-2.981053161836997797e-02 -4.438384630862621943e-02 -4.438384630862621943e-02 -4.227976690148929628e-02 -4.737583307799329846e-02 -4.745992016308479833e-02 -3.444741660479763018e-02 -2.467997639599952067e-02 -1.502634463316820414e-02 -9.057480488987173367e-03 -1.536365288143235266e-02 -1.269352528588520677e-02 -1.316728498093672033e-02 -2.028182116249443653e-02 -3.009347368781568888e-02 -3.097154768079840928e-02 -2.290809575129022779e-02
-1.821379778910203751e-02 -7.177470668936277928e-03 -7.177470668936277928e-03 -1.428978161591571740e-02 -1.321713284694033333e-02 -4.293059438103635078e-03 5.742491664158431118e-04 -3.821017556442062035e-04 6.879509111910217870e-03 -4.289561697484532699e-03 8.006552971305927512e-04 -8.237934939071029847e-03 -2.606633047133597499e-03 -1.131772741987533554e-02 2.797998383790726521e-03 -5.630591922422902712e-03 4.886108924889579104e-03
-2.394062612076383254e-02 -2.655472776029756468e-02 -2.655472776029756468e-02 -2.991703955950058766e-02 -2.564383893035617965e-02 -1.731360015910650418e-02 -1.957225922248480993e-02 -1.611727654308075727e-02 -5.908779462098476092e-03 -2.763378696022577609e-03 -9.470002490128411748e-03 -1.405735165016530272e-02 -3.892013333617505306e-03 8.583751878304699077e-04 -1.070614657239632797e-02 -1.308076275668239655e-02 -1.463803113030849937e-02
-4.351046279106183384e-03 2.792094528718743873e-03 2.792094528718743873e-03 -8.140293376112310130e-05 -1.970720705855327336e-03 -2.002998292185446602e-04 -8.081771687773749158e-03 -3.404790663448227332e-03 2.194437570235889794e-03 -2.372585756152355979e-03 -9.532827132208699511e-03 -1.498494806913371058e-02 1.853576248477952848e-03 1.947919292204980043e-02 5.698758367776044810e-03 -6.350940318446685919e-03 -6.631271400482678484e-03
-2.000167375034005504e-02 -1.493337155140768077e-02 -1.493337155140768077e-02 -2.492123024364070825e-03 -1.733928954983895640e-02 -1.110967965538532838e-02 -9.783709860148507784e-03 -8.754392930765917194e-03 -2.164726664293509153e-03 -1.383596881840848045e-02 -1.342900135773025111e-02 -7.434626998605817563e-03 3.318834003397770020e-03 3.742446178069335719e-03 -2.307860471047547962e-02 -2.008743523616040097e-02 -1.467382133781265467e-02
-5.789443935827507520e-03 -1.278329776608225395e-02 -1.278329776608225395e-02 -8.372630203636769602e-03 -3.092955873526994758e-03 1.073512471274479772e-04 -3.025987917475588939e-03 -3.900494443794307303e-03 -6.669391834279607195e-04 1.171519160721351581e-03 -1.076257415777819894e-02 -7.486554844365456325e-03 6.054919085133598708e-03 1.717216821459377832e-02 7.178902940933960981e-03 -3.438182256203242346e-03 -1.096151964259564800e-02
-9.623960124412658107e-03 -7.077581018393317575e-03 -7.077581018393317575e-03 -3.314387219314034617e-03 -4.674538687229622819e-03 -3.478012164559921623e-03 -6.142733135516829143e-04 -7.196247209534072618e-03 -1.011292131737586038e-02 -1.400650249480120402e-02 -8.634485478305526165e-03 -3.940446504295642798e-03 6.786156625522423791e-04 1.688794162780684737e-03 -8.051679789992905248e-03 -1.033263703670569619e-02 -1.431686130701470029e-02
7.037576411515825137e-02 3.739355764680003108e-02 3.739355764680003108e-02 -2.112995087910457884e-02 -1.637383081815671146e-02 -4.201622912929467435e-02 -4.034378961689950166e-02 2.060330630435174698e-02 3.620565800819760833e-03 -3.664483452596073443e-02 -6.656181908983378748e-02 -1.285881417285904271e-01 -5.939088561758318341e-02 8.082592616693105858e-03 4.113423901114480336e-02 2.041230471714793309e-03 2.566907725363836226e-02
-6.444836137620207905e-02 -8.885291830017763570e-02 -8.885291830017763570e-02 -5.080991032073015751e-02 -2.804073376661395806e-02 -4.479821182112380534e-02 -1.001670476514579826e-03 1.095980653697213245e-02 -5.557366524647400392e-03 -5.563243585317756423e-02 -1.346418857784149881e-01 -8.343987106848806123e-02 -1.782940019677435248e-02 2.957549362765620263e-02 8.112598562234897559e-02 2.968987949695486156e-02 5.899688011515381858e-02
-4.682822222448651192e-03 1.444255813295445071e-03 1.444255813295445071e-03 -1.971365674388523767e-02 -3.597310339871580276e-02 -1.733146173848147762e-03 -1.497514006776618292e-02 -6.339766605462794635e-02 -3.983442832198049594e-02 -2.929284343717860131e-02 -3.471364051627422870e-02 -4.044636428646387200e-02 8.801451534132056359e-03 5.341767867245390822e-03 2.655604268947116264e-02 1.290471206398878697e-02 -2.665789440444884129e-03
-7.893337982013052742e-03 -3.915799019907117290e-02 -3.915799019907117290e-02 -1.881447224132031318e-02 -5.882305417652942958e-02 -1.870677212224095345e-02 -1.802467568314527341e-02 5.085562583612938947e-02 9.454893002685874764e-03 -2.306494586100799049e-02 -3.222499222100858041e-02 7.034584434454515742e-03 2.546383087878319532e-02 3.541310356062349340e-02 2.537029405099639617e-02 1.135563770830216347e-02 4.864840165033061485e-03
8.283968069343960322e-03 8.659516433124514467e-03 8.659516433124514467e-03 -4.220120395827832264e-03 -9.972379836779276044e-03 -1.595493190915302575e-02 -2.199899694130661235e-02 -2.616116490079970630e-02 -2.378654497567798259e-02 -5.913440609036904952e-03 -3.207952625223507714e-02 -1.736104119366283297e-02 -1.214616998299130994e-02 5.364199190189379053e-03 -6.562160366086289796e-03 -2.094954118428754217e-03 1.645087092234967865e-02
-7.298927849820362190e-02 -1.784173647448846975e-02 -1.784173647448846975e-02 -1.241809255619964573e-02 3.267949216117596936e-03 -5.545990368875716205e-03 2.872305656389083188e-03 3.367380405308821774e-03 7.166978272936399240e-03 -1.432612802081115362e-02 1.019002744064865683e-03 1.273628331079223498e-02 -8.517996134705316247e-03 8.474507695213833597e-03 5.672030635229581390e-03 4.320796948835318486e-03 -1.105429634934761152e-02
-1.254502670452469978e-02 -1.714810082554693235e-02 -1.714810082554693235e-02 -1.911666998431263767e-02 -1.278468936357193657e-02 -1.229399386520940718e-02 -9.513090649163846030e-03 -1.687184280980912054e-02 -1.110560690653786264e-02 2.246540545610672523e-03 1.214484088584235830e-02 1.516057582712667696e-02 8.320470841756950550e-03 4.066431713817910722e-03 2.556703642308289469e-03 1.068829522649156726e-02 7.695886348840530987e-03
-5.619922719104719633e-03 -6.431003355592216503e-03 -6.431003355592216503e-03 -7.601391435902295907e-03 -1.308809824101554026e-02 -1.142259081383997094e-02 -7.497041498441519257e-03 1.129530026259352190e-06 -4.666539109239008570e-06 -2.429004996825030304e-03 -1.149109065494591762e-02 -6.983381371067661283e-03 -7.506320863031938802e-03 -6.338881305415537681e-03 8.759217203119414865e-04 -2.575550516175551755e-03 -1.327612346951924371e-04
-1.003717865747550883e-02 -1.477133735868546398e-02 -1.477133735868546398e-02 -2.417122501711477332e-03 9.545111193203414859e-04 -6.619933331502355668e-03 5.790958160481208747e-03 3.622136036053963610e-04 7.252638241027151850e-04 6.581476439949909135e-03 4.985664696961245555e-03 1.334588805382830486e-02 3.194846391198965900e-03 1.141117855887988780e-02 3.937100548880419215e-03 1.542786644888934555e-03 -1.419641186315089574e-03
-2.423360436237381732e-02 -2.253424446793677108e-03 -2.253424446793677108e-03 -6.110184546522190408e-04 5.648656443103525389e-03 -5.254011365351712913e-04 -2.185043792860151893e-03 -5.227210229861857342e-03 -6.113283244937755580e-04 3.499441574637179690e-03 3.609904411936567473e-03 4.256891756575493721e-03 -8.781062970248221244e-03 -1.159436773599290156e-02 -1.263195451804241011e-02 -7.702568504548768132e-03 -1.365200630261242595e-02
-6.957803142237423480e-03 -4.365964022733273553e-01 -4.365964022733273553e-01 -4.999939722324416858e-01 5.000067720324287146e-01 3.427096535760837392e-01 4.199137055611985858e-02 2.213440867087704822e-01 -5.000044313480022096e-01 4.013518572945622975e-01 3.745410624819232037e-01 -8.794865665248191577e-02 1.010155109787481825e-01 -9.742166109284002007e-02 -2.283611905787448493e-01 -3.707643066123575970e-01 4.461390911145995952e-01
1.075822335792812716e-02 -2.017209375007980865e-01 -2.017209375007980865e-01 4.999845483012479996e-01 -4.898509607093918805e-01 4.536060952203960217e-01 6.070002633490861194e-02 -4.667832698135912506e-01 -3.626709803709444735e-01 4.999805836936846437e-01 -5.000135477370719617e-01 -1.997611236743296603e-01 5.000001452341149566e-01 1.846824061558607899e-01 -4.714115821616158275e-01 4.776398583274882315e-01 -3.513675049418814589e-01
1.116299613678643082e-02 2.723406719919221550e-02 2.723406719919221550e-02 9.056217717896119374e-03 4.751700897511380514e-03 -1.205959996926660519e-02 -5.919802742548278124e-04 1.380712701068528662e-02 2.761843194086571751e-02 1.118229184454690509e-02 -2.201766298269750878e-03 1.319431555118123160e-03 -9.378420468378180150e-03 -4.596013675567655124e-03 1.907570936043775835e-03 -1.483194370315383051e-02 -2.090875740836713181e-02
-1.129076873107547237e-02 -2.030011643660451642e-02 -2.030011643660451642e-02 -2.737522463224944039e-02 -6.926186848750360767e-03 -3.192422943991900935e-02 -9.378014033204625302e-03 -1.702839140897337289e-02 -1.324875888510319323e-02 -2.788530520578043240e-04 8.673840532774316353e-04 -5.115694965054353111e-04 2.442853694480512199e-03 -8.952680901320024878e-03 -2.009057127189736031e-02 -1.726426847137393916e-02 -1.436761685833496012e-02
-2.902806569889257709e-03 4.880229266489661210e-04 4.880229266489661210e-04 -1.444389469130178370e-02 -1.026221982725410500e-02 -9.668320020441946092e-03 1.681268135284478367e-04 -1.420521560594171021e-03 1.468154100510629147e-02 1.626587351597387487e-02 -1.459076479807885169e-03 -1.327698285950254173e-02 -2.239477755172761958e-02 -5.918724265598857351e-03 -4.873687932657978978e-04 -1.775360190288918436e-02 -2.613341264759720325e-02
-1.489942452427912151e-02 -1.064195220069344763e-02 -1.064195220069344763e-02 1.357217104097080060e-02 8.335391282607788888e-03 -1.783780387003578577e-02 -1.855316317057050315e-02 -1.716899717281155507e-02 1.037901989630981257e-03 8.873706535263578554e-03 4.122810640842087052e-03 3.630713794802784607e-03 9.801583810894244110e-04 -1.288138281653653829e-02 -2.120953654634841895e-02 -2.172586148796714842e-02 -8.267974703808073436e-03
-8.356930165159744432e-04 -1.539035082928406776e-03 -1.539035082928406776e-03 -3.378955806580962937e-03 -7.114846024546537737e-03 -9.447631626221069528e-03 -8.823218536277398216e-03 2.821938531019712107e-03 5.571293198186193750e-03 7.409860101588976698e-03 3.654115724236142618e-04 -1.188045802559059040e-02 -1.986341746823398757e-02 -1.100932199766629233e-02 -3.299451482830656653e-03 -7.973095838402428567e-03 -1.416350480508513088e-02
5.917522894787946358e-04 3.696876168920190317e-03 3.696876168920190317e-03 3.086916961316805551e-03 3.510353007387908338e-03 -1.004772652556241638e-02 -2.158355610619064682e-02 -2.044859600048607243e-02 -1.263010038659747973e-02 -1.845420517455133606e-03 8.156303194979766004e-04 3.592566709319002568e-03 5.896392539947494134e-03 -3.382088320535368321e-03 -6.837538872443434113e-03 -1.521917323714807452e-02 -3.242905011021512615e-03
1.130516000987589380e-03 7.849659893710409213e-04 7.849659893710409213e-04 -5.028795106309987689e-04 -5.185252057294094385e-03 -1.559453407494654914e-02 -8.343464502707826844e-03 -1.898744339781005541e-02 -7.793688276773739348e-03 -8.910843160608659941e-03 -1.661813746062736075e-02 -1.341712918464687057e-02 -1.279276021968849160e-02 9.581993141690322256e-04 1.056935489964807608e-02 5.794105086442102523e-03 -7.253488402881448464e-03
-5.745013779800692971e-03 -3.240584947587288388e-04 -3.240584947587288388e-04 2.087116680242213224e-03 3.676573167361322104e-03 -1.337732826986706702e-02 -8.274962580753088270e-03 -2.805347470081483857e-03 8.275535634086863407e-03 1.912945437855446658e-03 -8.684657919427316757e-04 -1.470340237621934817e-03 2.181339268669070519e-03 -3.093713616314033767e-03 -7.346149463842993263e-03 -2.215094900166476432e-04 8.726908078966531465e-03
7.772358303566376941e-03 9.289288661187819485e-03 9.289288661187819485e-03 4.707464418168254110e-03 2.636820062877717145e-03 -1.232908333199294552e-03 -6.312949103565577112e-03 -6.605935191449890075e-03 -7.973716104137773108e-04 -1.001097459681220010e-03 1.514279702186514115e-03 2.002916364513126265e-03 -1.558329792141380059e-03 1.693221026825958734e-03 6.706036692694091611e-03 4.225845020780464797e-03 5.786792347581275198e-03
3.103342795735107400e-03 4.616908376712258039e-03 4.616908376712258039e-03 -1.122866314028017490e-03 -1.106971900308567278e-03 -1.568785061704488582e-03 -4.072291500878209153e-03 2.252949368113358990e-03 2.892553055354163925e-03 3.609630017341645871e-03 2.516588305180221530e-03 4.817694628056794909e-03 3.327879568604933704e-03 6.880100752759372301e-03 6.866328442894543624e-03 6.023470749973780514e-03 8.050247694108919605e-03
4.105706494766963033e-01 1.087491916120723739e-01 1.087491916120723739e-01 -3.193311346815649182e-02 -4.858698006728608826e-02 -1.134584084375460239e-01 -6.137449390968132551e-02 -7.870014137548006494e-02 -2.077713650460110556e-02 2.194962492313615871e-02 -1.428735692151329034e-02 -1.055027799238485858e-01 -1.624270036173887100e-01 -1.708687989092075032e-01 -6.880015114342166727e-02 -3.207656670597021364e-02 8.680878132382760515e-02
3.174884028125566360e-01 1.223141305495439174e-01 1.223141305495439174e-01 3.969076995705483890e-02 6.394330912341539275e-02 1.452801691882537327e-01 3.360420686139990731e-02 5.485753165080213718e-03 -1.208947760475100747e-01 -4.227008751019224048e-02 -6.716715469321092591e-02 -5.927486596793356960e-03 6.384850659823513609e-03 -3.132864417451803468e-02 -1.841447378775000129e-02 1.064469023311687308e-02 7.413378371127801736e-02
-6.639211284265623091e-03 4.576946873110444153e-02 4.576946873110444153e-02 4.289975048351239717e-02 4.757959862254422523e-02 2.941397720328843904e-02 3.462998223954906474e-02 -5.849735740284656149e-02 -1.532082544962147692e-02 -5.047921802530416779e-02 -4.633325743258276744e-03 1.500411763203120382e-03 -1.101312948182435747e-01 -8.314418249121827142e-02 -1.073167467093089356e-01 -3.201395241981518786e-02 -1.044087187216264229e-01
4.193248296343022458e-02 -2.064527568247215977e-02 -2.064527568247215977e-02 3.547933751779044215e-02 1.681873232805063600e-03 -4.986926138386191254e-02 -5.142505066055735007e-03 -4.576265422336799754e-02 4.231182306217814992e-02 2.475461305906644441e-02 2.452547703389162947e-02 -1.075688799875802043e-01 -1.725068890756949191e-01 -7.858252067079234127e-02 -4.836126165213585487e-02 -4.286284896439136044e-02 -6.998690739214215306e-02
-1.703260518849262495e-01 1.790119218831393577e-01 1.790119218831393577e-01 4.067940287624639828e-02 2.302925725619958154e-03 -4.029873732885683180e-02 -4.623816719944948139e-02 -5.135191672250672551e-02 -8.752623062261163933e-02 -4.620793035665848175e-02 4.584027103426586980e-02 -1.521810402464521088e-02 2.711820037449681579e-03 -9.791835858000362547e-02 -1.453603157495901299e-01 -6.395059658897334076e-02 -4.151781528365878354e-02
-8.316669369726753525e-02 -6.776927729980176951e-02 -6.776927729980176951e-02 -6.128286274202232597e-02 -6.188824424054811812e-02 -2.435824250706208893e-02 -1.499511462827786065e-02 -6.172332622298216942e-02 2.031501476949468948e-02 -8.467336967675846357e-03 -8.145103345151009921e-02 -3.528982430035992185e-02 -3.794802413168481270e-02 -1.031689362218148470e-01 -2.376809749061716340e-02 -8.444807279825160273e-02 -1.288357746088411027e-01
-7.480068959677259322e-02 1.471848458674165916e-01 1.471848458674165916e-01 7.571474154820667657e-02 2.571373229719658982e-02 -3.368813839083052014e-02 6.978863486746415823e-03 -7.245261255322862914e-02 -3.230077814112031209e-02 -7.873040351660987035e-02 -9.037579654952913877e-02 -1.123240291495632842e-02 -5.692483540785893414e-02 -9.049963556352451366e-02 -8.188814182047468582e-02 -3.201491198777025454e-02 -1.544190457144735580e-02
2.487294983893555828e-02 5.635581187309579923e-03 5.635581187309579923e-03 3.627413982110952451e-02 -9.704941195091194850e-03 -2.342800479337451766e-02 4.197737255581931309e-02 3.443497187569051488e-02 3.812658129130358509e-02 8.188886244911033549e-03 3.659586281901777011e-02 8.543267763211892518e-02 4.604646319553553496e-02 -8.538433465658407107e-02 -1.015571070751697114e-01 -6.714080739233049822e-02 -9.534695835499792937e-02
1.239548712584560980e-01 -1.298229572892494188e-01 -1.298229572892494188e-01 -6.021817799086192496e-02 -6.122111736607881161e-02 -8.895900407804163690e-02 -7.167847418028301665e-02 -5.960992572897438890e-02 -3.415150185154153251e-02 -7.709146429086022323e-02 1.673356531102658182e-02 -8.402714306456428306e-03 6.209171226898348162e-02 3.103651026150310716e-02 5.323199143105271369e-02 7.874845311627952371e-02 1.825038911987568457e-02
7.251306785339507732e-03 -2.314913964810542957e-02 -2.314913964810542957e-02 -7.876307868841998794e-02 -9.593180765916460573e-02 2.574899992960408626e-02 5.072930331174375918e-02 8.271530447213315540e-02 -2.715961450170842340e-02 1.260836010582468830e-02 3.838353812979167917e-02 2.371240791739601811e-02 1.067286853556754928e-01 5.869600316553357650e-02 5.220074744151827206e-02 4.438831670714579042e-02 3.805994380895406232e-02
-6.587856385727415554e-02 3.634507136540700983e-02 3.634507136540700983e-02 -5.239217674570097703e-03 4.325478048334903576e-03 -4.798924998866353764e-02 -6.562275511150916785e-02 -7.201464202358838496e-02 1.317671718910206399e-03 -4.415219587854916916e-02 -1.606213553458566909e-02 -1.068263254097561246e-02 -6.782334542543824729e-02 -1.017770784424574804e-01 1.802554056476522032e-02 4.354882907107339440e-02 6.506489260535590347e-02
-2.698993681384496968e-02 3.632853685480122441e-02 3.632853685480122441e-02 -6.863998316582577142e-02 -6.830327409397132787e-02 6.427309919275124746e-03 4.757278191568937303e-02 4.571192511598530517e-02 1.107495322441542779e-01 5.480575377711681406e-02 7.420812686558926619e-02 2.011654550180347334e-02 -4.529783679165050314e-02 -1.136082808833986796e-01 -7.331337772663647223e-02 -4.257898251084705349e-02 5.570731284793278837e-02
3.095458604284101814e-02 -4.413587476881241506e-02 -4.413587476881241506e-02 -8.158110022503309647e-03 -1.939525927572121819e-02 -5.282264719715865781e-02 -3.746977424282726954e-02 -3.642548376427666434e-02 -4.363516313205760555e-02 -5.732987025407391968e-02 -1.295848545126435797e-02 2.383799710227231181e-02 8.896359667461500517e-03 1.751274737909521567e-02 9.282218986246072506e-04 -2.037604650674375295e-02 3.509078553468106959e-02
-1.600198347204453975e-02 1.701846091844574915e-02 1.701846091844574915e-02 -3.684864927113871286e-02 -3.003780616891435495e-02 2.890414635119220935e-02 1.421724199936187476e-02 6.600832223985053648e-02 8.656431347348902267e-03 2.262212221622308603e-02 -9.337179032693730674e-03 1.960346797838793953e-02 1.357011482786510577e-02 5.625772650351249654e-02 4.430545621081648233e-02 6.899235322536620418e-02 2.962519064347253137e-02
3.198030377183545131e-02 -7.612232806521534480e-03 -7.612232806521534480e-03 1.532244687725696150e-02 2.955752078972998138e-03 -4.301119549182207125e-02 -3.570012633711738131e-02 -9.743220322233634226e-03 -4.194098173655502748e-02 -8.588089206871030168e-02 -1.331815369542947540e-02 -4.570724093562246459e-03 -2.097694405821440896e-03 -2.209529242167796240e-03 -1.735811123143779153e-02 -2.977777569480549377e-02 2.226750637953044121e-02
