8.916699141648388727e-01 8.760693821814896642e-01 8.608379220426680689e-01 8.397656598145277762e-01 8.093243664454028430e-01 7.767007162645992446e-01 7.442019552496706991e-01 7.134082478321110976e-01 6.876464414533431935e-01 6.673083370894054012e-01 6.509835256953206972e-01 6.381242315095115858e-01 6.283905604153625646e-01 6.206790234339384371e-01 6.110703718531557138e-01 5.975859270045681404e-01 5.869323514984899903e-01
2.769397044005479924e-01 2.577707764276466196e-01 2.381792784625982595e-01 2.325211603351965972e-01 2.486567157374889869e-01 2.709128732840616616e-01 2.926564061859875943e-01 3.129438339017233117e-01 3.317588805339811708e-01 3.491476325162973793e-01 3.684815244609833118e-01 3.888601852478570930e-01 4.028373525758842666e-01 4.054315686005225405e-01 3.996169784246743073e-01 3.934549100675530098e-01 3.977623023093130872e-01
4.526861652108102319e-01 4.821850657207697455e-01 5.065347622073095302e-01 5.377472098167399572e-01 5.780115955314031329e-01 6.153142855543153322e-01 6.490371473758904663e-01 6.784418185695229031e-01 7.001639757449306112e-01 7.155535461342790171e-01 7.275736497132475611e-01 7.351471957943958024e-01 7.363662641419845833e-01 7.318214879591463662e-01 7.280620371038549754e-01 7.267684361216635303e-01 7.172568830899335168e-01
1.765453431935841422e-01 1.760593814361687270e-01 1.725283021158268704e-01 1.627985214446174556e-01 1.464852904726050009e-01 1.283000390080935582e-01 1.112135143963941392e-01 9.644246577607165638e-02 8.468522670495974569e-02 7.600212189142184493e-02 6.870621705509051547e-02 6.174635293507978878e-02 5.649175854802350460e-02 5.369446740499375648e-02 5.215133623968200988e-02 5.062526014219120851e-02 4.825046066492494345e-02
1.027057441834582502e-01 1.018656386964922195e-01 9.943650978031767784e-02 9.810580334133259250e-02 9.932825976546340307e-02 9.991576909277692653e-02 9.945163157469256998e-02 9.811617207333923896e-02 9.607696856921228712e-02 9.396203530364298506e-02 9.239999406240403945e-02 9.053774674923287247e-02 8.690861634629165611e-02 8.080534622571404479e-02 7.299400384568724420e-02 6.490134555615247047e-02 5.758390117733475783e-02
-1.135575734066360809e+00 -8.547073316663543752e-01 -7.124494517931411197e-01 1.279324040944826768e+00 2.275993992107843145e+00 2.353666127281452525e+00 2.254785324550764525e+00 2.000803907822892302e+00 1.799327997086318742e+00 1.444396007534594517e+00 1.813549092628828685e+00 1.682110134173667504e+00 1.158453508647832697e+00 4.562750679711875534e-01 3.016202617586902224e-01 4.508353641480976060e-01 1.607301715285790689e+00
1.807065216683810593e+00 1.531017550529435223e+00 1.326975150170003337e+00 2.479832210419190108e+00 2.603273114216093198e+00 2.352366048189753922e+00 2.311560986876850077e+00 1.920013035048214078e+00 1.409143974649188724e+00 1.096138669919000330e+00 9.020722891721130177e-01 5.436557520217178974e-01 2.241568779521690147e-01 -7.014966856497018358e-03 4.467716502880716978e-01 4.866521305927506980e-01 -2.858524796892908948e-01
9.823151545972337306e-01 9.857742381326086711e-01 9.833941669670905883e-01 9.712674436799592081e-01 9.450160591050766890e-01 9.100874065790443002e-01 8.724430345548801480e-01 8.349349349582130264e-01 8.003233459555749718e-01 7.682152908093390353e-01 7.409091925700830306e-01 7.188797955228394265e-01 6.981106325530479495e-01 6.795852326769525886e-01 6.650510971636399704e-01 6.534552613593473946e-01 6.421433988442781793e-01
7.918756269364353173e-01 7.594417218613728204e-01 7.227439998642575247e-01 6.809889239768022184e-01 6.342911284451975273e-01 5.898756367091004815e-01 5.469320920798443897e-01 5.039023800637789652e-01 4.621062334493512003e-01 4.250557742419697749e-01 3.929187291232508206e-01 3.671500048770570679e-01 3.494737181214083721e-01 3.369037424739658726e-01 3.279101842045643589e-01 3.188244145004808794e-01 3.124879886414171359e-01
1.872349781654398249e-01 1.680748387893767348e-01 1.452996214888603588e-01 1.329842377411275534e-01 1.509109433905929387e-01 1.852525480545208769e-01 2.243806969258928807e-01 2.627667284726712404e-01 2.981486357842971779e-01 3.355147486314574157e-01 3.690114528614460987e-01 3.904614863751265652e-01 4.046436801067726519e-01 4.147101353129555856e-01 4.229700698596738917e-01 4.329883003841106803e-01 4.468138403899188371e-01
6.106823981940427970e-01 6.505753385244734677e-01 6.828796788782943716e-01 7.078350883414835648e-01 7.313701338770001170e-01 7.501467427964232382e-01 7.647756721679053182e-01 7.764927981686853276e-01 7.853489340074054637e-01 7.885395428250782102e-01 7.857505320966013951e-01 7.760277244819480114e-01 7.596444939480672121e-01 7.404642662376895723e-01 7.184202163877271285e-01 6.930868476429282721e-01 6.631242762576405880e-01
1.712197242141083042e-01 1.688999663505180160e-01 1.646027112971947537e-01 1.575410544174139782e-01 1.454479177108391197e-01 1.311093482509837760e-01 1.163575766958706154e-01 1.019055069451640372e-01 8.862690388784774664e-02 7.674099981652043878e-02 6.727976010085717773e-02 6.114087823165630098e-02 5.719617981986726413e-02 5.473113870713915141e-02 5.368006370614202688e-02 5.332864617664732909e-02 5.342135574023587630e-02
1.010201822952528361e-01 1.013929939383516193e-01 9.846938196347912453e-02 9.544761181465530320e-02 9.628151560004546972e-02 9.839411998762445655e-02 9.986728316980765519e-02 9.959326749286596947e-02 9.762577549305945235e-02 9.545630490575698901e-02 9.280872333855630374e-02 8.858130043248362007e-02 8.325332153767549259e-02 7.764818127166782380e-02 7.216807467089400574e-02 6.707981205045943085e-02 6.270695847244052434e-02
-1.238040648599695315e+00 -7.107299824315685965e-01 -1.419163708005224844e+00 5.553463623143158889e-01 1.988990732645165682e+00 2.513523669395341109e+00 2.676095317598567558e+00 2.526387885993186533e+00 2.321639276707049948e+00 2.687735156061488162e+00 1.812717922836470485e+00 1.346063274046460867e+00 1.120429040707853874e+00 9.142201510012419874e-01 7.888422046652544539e-01 9.763993240764241577e-01 1.190081145866085155e+00
2.403530473236006770e+00 2.737330566346634075e+00 2.062876632906035290e+00 2.597035797221915576e+00 2.424203000356357940e+00 2.230194157739008531e+00 2.171767001108742878e+00 2.208036329268119324e+00 2.025104972657519209e+00 1.542119543677047844e+00 1.316340234716303348e+00 7.054425645837264502e-01 3.628688458431098551e-01 1.921068294289819678e-01 -2.129281685262920248e-02 1.367769825222760749e-01 -3.663577575790430418e-01
9.956422921870892173e-01 9.973087929698737364e-01 9.900220002970053779e-01 9.722366234425102727e-01 9.454292087349240870e-01 9.137489325309735566e-01 8.810559914177967800e-01 8.477434835962236459e-01 8.140752060098338516e-01 7.835077322621297746e-01 7.583847203832366768e-01 7.385443473186503738e-01 7.207632500267235898e-01 7.039055954165304163e-01 6.889515128745756778e-01 6.756954024278191140e-01 6.655600914735259055e-01
6.265536999926734074e-01 5.923605932662010520e-01 5.513565359314032133e-01 5.057107503559409301e-01 4.593089075790430242e-01 4.178336274321546862e-01 3.793436889730225081e-01 3.425651611524525020e-01 3.085621547639464390e-01 2.780489103374932380e-01 2.517126198567123940e-01 2.289483769486309606e-01 2.123275493881766063e-01 1.988471231816655305e-01 1.849402730590446464e-01 1.709066361558022329e-01 1.564466021707092702e-01
9.325462995711779335e-02 7.331556086516441417e-02 5.998305114717044501e-02 5.449977752758326799e-02 6.953023766716390219e-02 9.603832328770900428e-02 1.268552260191634085e-01 1.620576324510994148e-01 1.988993658239459061e-01 2.315373859540042767e-01 2.558463292726614324e-01 2.692098123640159213e-01 2.774033420928510019e-01 2.869950658489326956e-01 2.977309031135279005e-01 3.101131987797772216e-01 3.226166882995306073e-01
7.793782528563977241e-01 8.056729656289295383e-01 8.293990434128768463e-01 8.510216031424471250e-01 8.714449348362420800e-01 8.857376319189419478e-01 8.938029414956094598e-01 8.962021302494608266e-01 8.927328201382453976e-01 8.856255436181241780e-01 8.774444485590225939e-01 8.693195818263796948e-01 8.588829816670996431e-01 8.459434529486969945e-01 8.318000456719756297e-01 8.172313838787248486e-01 8.010567576708806925e-01
1.601895492596839832e-01 1.582182386287782627e-01 1.534256526671902710e-01 1.453011119993001810e-01 1.339354486733681238e-01 1.215050163275455813e-01 1.090787525896821097e-01 9.662375383789197081e-02 8.470741982132082293e-02 7.458802318976023860e-02 6.708181685473227351e-02 6.221800281238947655e-02 5.916374658306977619e-02 5.664272723958801992e-02 5.437831064389760799e-02 5.236827131966314414e-02 5.097551622222820655e-02
1.011112067585874241e-01 1.004935157676174057e-01 9.958299115353880238e-02 9.807756267908246395e-02 9.873792656546644120e-02 9.977035406008964713e-02 1.000951493721814051e-01 9.947854069142007816e-02 9.775999681050599743e-02 9.508736969165307307e-02 9.162172905449578186e-02 8.731518192946867429e-02 8.270715248724781754e-02 7.849556564628236421e-02 7.431032296898805456e-02 7.021173059158915264e-02 6.646956676613428872e-02
-1.529624497321395715e+00 -4.747740423532518794e-01 -8.002423950826661470e-01 5.213740047611213901e-01 1.482960053703356040e+00 1.862749300330723390e+00 2.036646824313485649e+00 2.395820743905200167e+00 2.308813683835157171e+00 1.982746843473636167e+00 1.382097967645012693e+00 7.977385278353329445e-01 8.710632065705059546e-01 9.287282046495491938e-01 8.818538057643476868e-01 1.002335032352986488e+00 7.989472104044187395e-01
1.989427179469238416e+00 2.323243092121184628e+00 2.359995605754052761e+00 2.670550545470212978e+00 2.408873783645887112e+00 1.949989045124586040e+00 1.888461421933450124e+00 1.592780123601626352e+00 1.409609580766768122e+00 1.122802882369177802e+00 9.855804328091447575e-01 8.370906168189712337e-01 4.053983698382610523e-01 5.577920761935398763e-01 5.113785847347335212e-01 6.446417200178143903e-01 5.451670436012200360e-01
9.998110185806786676e-01 9.999989243778404369e-01 9.916007550105573332e-01 9.742250569856756304e-01 9.507362995471226874e-01 9.233931708867098020e-01 8.934737775707255469e-01 8.623852574172042873e-01 8.321354487364687191e-01 8.043458018364285644e-01 7.802020000694044333e-01 7.617940284157765918e-01 7.496613015360205079e-01 7.419589795154902800e-01 7.379799683195181759e-01 7.369841207174193665e-01 7.379424084237615755e-01
4.452282557725151801e-01 4.087718727679102160e-01 3.644143347251960763e-01 3.138275270849369969e-01 2.620410046581083119e-01 2.134805826982484611e-01 1.711079464548163620e-01 1.340855030475580356e-01 9.888608929079127641e-02 6.768234170868811517e-02 4.494388153399843377e-02 3.175222835988542047e-02 2.639032530023138409e-02 2.258113169289357319e-02 1.567233643126560508e-02 7.039809028733546095e-03 1.619147571407187280e-04
1.944034785351905423e-02 1.466711683388854937e-03 -7.960523811722929055e-03 1.143161331691233034e-03 2.008481029341973451e-02 4.360304380921264933e-02 7.037660772021847588e-02 9.640947089119950020e-02 1.192177596949164781e-01 1.399233352935226049e-01 1.562445220386347589e-01 1.662611936698148718e-01 1.721715657193097493e-01 1.765054789352389908e-01 1.797549183195882305e-01 1.814389847408970913e-01 1.824422514628889491e-01
8.954171096543576125e-01 9.126365958221351882e-01 9.264321444685388318e-01 9.360716061149670919e-01 9.422920999738013670e-01 9.453369481767246452e-01 9.444546254502317328e-01 9.417211708743357113e-01 9.401650078808857502e-01 9.402318903846328402e-01 9.418508744541282951e-01 9.455041391048326638e-01 9.519396190327082952e-01 9.601857504970199297e-01 9.684997849008535331e-01 9.766077166612834315e-01 9.841085582536287513e-01
1.470321063740631651e-01 1.448175357762015725e-01 1.393028131807675651e-01 1.302283351594406002e-01 1.194177771303779889e-01 1.082422871672308190e-01 9.729456717858836479e-02 8.703517885538034071e-02 7.760740651563435843e-02 6.939257030903657475e-02 6.322574099517652702e-02 5.949100197773805193e-02 5.767850319742122422e-02 5.660097461369012484e-02 5.563541075292174898e-02 5.489254314764129700e-02 5.455213776016010208e-02
1.013734258327518289e-01 1.006026102064883632e-01 9.997106303670381944e-02 9.985325606834664913e-02 9.979856416468067815e-02 9.931631001921102653e-02 9.823766786675182383e-02 9.642806099325022806e-02 9.404941319802195832e-02 9.179576520701580866e-02 8.978204828005065252e-02 8.801690291213722095e-02 8.716616498590372408e-02 8.716612666552660260e-02 8.745633563452953618e-02 8.804326449073290872e-02 8.885039975103926901e-02
-7.981459188899284740e-01 -9.986723638942338610e-01 1.953927561034168592e-01 1.002108024718833867e+00 1.289026925883165031e+00 1.551685598700366375e+00 1.704352748672653073e+00 1.556554430487217422e+00 1.446867404322816464e+00 1.381904433697349166e+00 9.958216935089384547e-01 6.905315202606171487e-01 5.147026479015156530e-01 4.839519555812599738e-01 3.438494566834508492e-01 2.492469155279302129e-01 2.409546026846867139e-01
1.881005690618152482e+00 2.150215965317942679e+00 2.479701817788311669e+00 2.633116107439216425e+00 2.567006608383444632e+00 2.305063321399453358e+00 1.919957841385173669e+00 1.767909179775552619e+00 1.766618339759860490e+00 1.373781599061144387e+00 8.690094009525010099e-01 3.724775790567733669e-01 7.127525172687712574e-02 1.887893633205281751e-01 3.455277752144469416e-01 3.031087231798079706e-01 1.096561098555067920e-01
9.993038313161292097e-01 9.987658736053506292e-01 9.940477822182437473e-01 9.864025859186942302e-01 9.766614762742515943e-01 9.658779881655481514e-01 9.537971854060539600e-01 9.406260788199812817e-01 9.286974663836753408e-01 9.183748553462882658e-01 9.085688136157441530e-01 9.002713050752482182e-01 8.945490624083497488e-01 8.911635783991733728e-01 8.899059575030298097e-01 8.901871023266937355e-01 8.924119063555546738e-01
2.434077767807367176e-01 1.940311927925070790e-01 1.441762383636378819e-01 8.810211461398660682e-02 3.027498697785254225e-02 -2.355713006504755666e-02 -6.800301777863888841e-02 -1.040993716713151662e-01 -1.364323061741145593e-01 -1.657453052219032830e-01 -1.895330264471226378e-01 -2.048261000477362148e-01 -2.139927811726030360e-01 -2.192885540968692870e-01 -2.203666968285314387e-01 -2.176132093819255486e-01 -2.125916945514151335e-01
-3.730754235949054753e-02 -4.966618287467622350e-02 -6.360742081211330501e-02 -6.114797306403849109e-02 -4.810971925313414777e-02 -2.918675024016713013e-02 -5.958287173408944801e-03 1.718271496552113350e-02 3.905801569827619529e-02 5.836154855913246176e-02 7.475468328430792675e-02 8.881333582316826292e-02 9.817021728548024073e-02 1.038386259808147666e-01 1.053463386542912716e-01 1.039819138674186322e-01 1.017449308109267814e-01
9.699240455843225472e-01 9.809953599398505419e-01 9.867907636473761679e-01 9.891285803045311020e-01 9.881329946973992362e-01 9.848000048837927123e-01 9.792625605846976278e-01 9.723237302026960238e-01 9.653553602713602633e-01 9.588610052999830824e-01 9.532258669477562396e-01 9.491074390816345296e-01 9.464622233640791471e-01 9.446076182519527187e-01 9.433695135366917395e-01 9.434654999623802718e-01 9.449242865621786391e-01
