1.835703174502332710e-02 1.981407301332616805e-02 1.981407301332616805e-02 -2.428682211803123367e-02 -1.816291365435114200e-02 4.397387353977289665e-02 -2.358114393511943907e-02 -6.251935182423239146e-02 -6.252975242579028592e-02 -5.450864993497046146e-02 1.758117620051454638e-02 -3.762593963079538528e-02 -7.187592128106810863e-02 -4.856822082352352937e-02 -4.614013622470058279e-02 -8.135598843992451030e-05 -2.432702775673384332e-02
7.271684904687091998e-04 -5.539577121811412042e-03 -5.539577121811412042e-03 3.213144088621528588e-02 3.384671454874697838e-02 3.331656005470096105e-02 1.861917474254330337e-02 4.154107633127393506e-02 2.912370976763044208e-03 -1.620584498750144917e-02 -1.205934751475079385e-02 3.741209469573553159e-02 2.124725798508026939e-02 -4.168674156958511109e-03 -1.691040104831813967e-02 -3.937692555842393916e-02 -3.432637424348742444e-02
-7.282471232328894400e-03 -1.389657782447793928e-02 -1.389657782447793928e-02 -2.014483073805703114e-02 -1.646910860800661694e-02 8.932733498033614342e-03 7.755062304060098347e-03 -3.907385225988117133e-02 -5.103596063348288941e-02 -4.242621602363972483e-02 -3.158062202168100685e-02 -1.318920710544177824e-02 -3.212956287216332807e-02 -1.444764416989445868e-02 -1.960124076583182745e-02 -1.121488889914874125e-03 2.243233828802885035e-02
-1.234503421852961406e-02 7.481151629448430131e-03 7.481151629448430131e-03 1.616759115945817782e-02 1.598555705179441344e-02 2.815306430224797860e-02 3.139671099660578529e-02 3.595730143661928641e-02 1.004140044868997300e-02 1.650417213851259474e-02 1.513107719557434984e-02 8.180640535889688401e-04 -1.071716247655491935e-02 -4.575333974608593486e-03 1.121224091601093729e-02 -8.014906071007688038e-03 -1.493301274698568930e-02
8.997675156348271253e-03 -1.360146749065631669e-02 -1.360146749065631669e-02 -1.140985257833506718e-02 -1.314790386762292561e-02 -2.495664702135874310e-02 -2.069568928658873513e-02 -2.917903655183419140e-02 -2.714598648606302012e-02 -4.163341389463562359e-02 -3.597119881345302306e-02 -2.211853394228198780e-02 -1.414141188676474627e-02 -1.427525115236477626e-02 -3.797282938156247567e-02 -3.591621060581632469e-02 -5.170864259069501284e-02
4.593771660467251060e-04 7.423121910409600545e-03 7.423121910409600545e-03 1.730719395603070102e-02 1.451323567676985477e-02 1.136883280791401232e-02 7.989188908176340920e-03 5.749535096475928871e-03 4.204377814742667023e-03 4.857085665189431016e-03 -2.725998850875501010e-03 2.702595504300457641e-03 5.674565338374212668e-03 -2.898822244161002298e-03 -6.939666468998091815e-03 -1.071458222190972351e-02 1.248423631084871668e-03
-8.114860261812332012e-03 -1.322925402051491200e-02 -1.322925402051491200e-02 -2.000974643528187838e-02 -1.860612982522470704e-02 -2.251203715515265671e-02 -1.296416260471859767e-02 -1.389610966621528283e-02 -1.653820347908678198e-02 -7.723953431826134294e-03 7.097040024964894724e-04 -7.764046994543389625e-03 4.541530773249231358e-03 2.526642716816562655e-03 -4.197344391364588728e-03 -1.190987743204697386e-02 -3.218958563879312229e-02
4.407142414969251847e-03 3.394643013726267224e-03 3.394643013726267224e-03 -1.002013698373526357e-04 2.890180181118049384e-03 -2.965833770116218376e-03 4.431832533647267025e-04 6.723921104635989000e-03 1.053697504794769146e-02 1.032234864001892009e-02 1.524894033827630530e-02 1.696613213658644884e-02 8.575232693459009306e-03 2.915936925006040563e-03 -2.498493690074207914e-03 1.093729582457573547e-02 2.677429294523771958e-03
-7.276615621333388552e-03 -7.270882177481651117e-03 -7.270882177481651117e-03 -8.240136221910056638e-03 -6.721331935376153796e-03 -1.166749455323552558e-02 -6.264259998089111679e-03 -8.203124131781940401e-03 -1.090832662504979955e-02 -9.556198965395426917e-03 -2.863342908751822982e-03 -3.393697475206969901e-03 9.936673958407754234e-03 1.139447920628344204e-03 -4.595650723190835944e-03 -2.628929338157901321e-03 -3.700159744049572996e-03
7.217153400471135877e-03 5.391841425868964741e-03 5.391841425868964741e-03 8.018879955599623327e-03 -1.250258370407874697e-03 -1.653647574774074966e-03 -2.680470625449912683e-03 -4.535552847353037549e-03 3.236514046539827345e-03 1.845673666870297630e-03 2.425276059338064057e-03 6.628408765910161378e-03 1.015485471845776165e-02 -1.037354012100365729e-03 -2.676224416716891784e-06 -1.478051082224901124e-03 -3.406146459218517900e-03
-1.220835456860212137e-02 -1.155132690977518292e-02 -1.155132690977518292e-02 -1.590563801704370991e-02 -1.189313946306469819e-02 -1.115936386844304344e-02 -5.706510212131008647e-03 -8.526549965361658254e-03 2.910870155354630391e-04 -1.450864890679414614e-03 2.646336478315554483e-04 5.903668747194887496e-03 1.276677379107578683e-02 -5.178000398505517958e-03 -6.269987975025139056e-03 -8.369902542658827840e-03 -5.768152829530003196e-03
2.939489222115081093e-03 1.226069812611170181e-03 1.226069812611170181e-03 -1.001635808847266143e-03 -2.558050469708345216e-03 -2.843826135841113784e-03 -1.497751462169702539e-03 -1.852315903773451254e-03 4.840368479000133235e-03 -1.788413133229706112e-03 6.570955698405308914e-04 3.022557076759066486e-03 -1.088780699263258212e-04 -2.601113221518789372e-03 -3.785248484535311785e-03 5.314847107692219439e-04 -7.939805693679023377e-04
-8.580307558163373718e-03 -6.720462635662876466e-03 -6.720462635662876466e-03 -9.814624106541098084e-03 -5.064115906107232758e-03 -4.969835633944399284e-03 -5.972739283029370252e-03 -6.198473091516160452e-03 -9.380405178649210956e-04 3.642085316499012095e-03 2.632374959372049076e-03 5.787548390329776311e-03 4.721831306171691417e-03 -1.755391264189936230e-03 -5.088777727055875631e-03 -2.744214464733732672e-05 1.692270585924170786e-03
-2.977892445881671641e-03 -1.821805176784839497e-03 -1.821805176784839497e-03 -3.112696015821297263e-03 -1.046879833414602213e-03 -1.385758482263096817e-03 2.299902057549152012e-03 2.433151228148129012e-03 4.133598421416194088e-03 -1.493180299276249167e-03 -3.606478935810019087e-04 7.788066604971040016e-04 1.019823626003519418e-03 -7.082596075849032164e-04 -1.068766279087697254e-03 3.860770967872049564e-04 -2.138793227279361074e-03
-6.017522385723002992e-03 -6.029364123768619216e-03 -6.029364123768619216e-03 -2.500067686619946578e-03 -1.295389462688654406e-03 -4.799516508176069132e-03 -1.968285580824539679e-03 2.613913991515688174e-05 2.904849374428663134e-03 2.981939377181097410e-03 3.627229522374427178e-03 3.291686877802433003e-03 6.151705996196075001e-04 -2.579795803994796265e-03 6.605027174965508738e-04 7.140434076903416985e-03 4.712605739586470111e-03
-2.156038982769089077e-03 -2.131103889318735917e-03 -2.131103889318735917e-03 -1.315281143406817630e-03 1.865519300645085378e-03 1.201530462094835836e-03 3.357646814814410543e-03 1.743656276368666996e-03 1.602191875531187252e-03 3.747915981096909110e-03 3.658561873818529965e-03 3.464308788221741493e-03 1.483071930853854586e-03 3.318267984929285444e-03 3.359999379809506886e-04 2.717523783623442728e-04 -1.143035676512222173e-04
-5.170751296218368750e-03 -4.118144945531827979e-03 -4.118144945531827979e-03 -1.395623429366015531e-03 3.579997227736753953e-04 2.225579937116392397e-03 5.193618754022501227e-03 5.880171405014555756e-03 3.688093320494586960e-03 -1.610042729802929791e-03 8.227076417870657072e-05 3.284186820243492540e-05 2.196110196129348255e-03 2.392488694312287258e-03 2.982671354781785654e-03 2.950394877020866367e-03 3.192558459320367619e-03
4.196548082147860161e-03 6.864565107803769807e-03 6.864565107803769807e-03 3.475743954397608575e-03 6.781926548226610563e-03 6.911339997146281194e-03 2.492251496265385571e-03 6.039050464288795795e-04 -2.170831105748315289e-03 -2.545582450414393075e-03 -3.257900096977418922e-03 -3.033775869631155989e-03 2.972809437171884932e-03 3.770797462529120684e-03 5.407382947753151857e-04 -2.145737903827447772e-03 -3.973570252356495996e-03
3.751911490648815115e-03 -2.403077695212735027e-03 -2.403077695212735027e-03 3.217739366754286939e-03 5.740821524178937353e-03 1.114148992433725829e-03 4.873234993122180572e-03 3.553789154636053651e-04 -5.792697720019556427e-03 -1.295885192610260646e-02 -3.783129947079041586e-03 4.161567736642758641e-03 1.026960361350408519e-03 1.124842400409230541e-03 -2.485636654056771252e-03 -1.553543679847803165e-03 -3.213261717496222400e-03
8.836182955467740885e-04 1.290301296606907863e-03 1.290301296606907863e-03 6.554955542394568175e-04 6.502924259784163136e-03 5.231620446659212414e-03 2.556231967640415232e-03 -1.972491171237086350e-04 8.152159441398799857e-04 2.519752584532525350e-03 -9.028146792991771988e-03 -2.577358917741228578e-03 8.964117951058786157e-03 1.166112511309095809e-02 4.453807396005418293e-03 -5.964918425519118682e-03 -9.784035495274670188e-03
-2.150375703964499050e-03 -1.305126702724563421e-03 -1.305126702724563421e-03 3.924356235388505067e-03 3.001204792358170333e-03 2.563133531622808700e-03 2.524511638649669723e-03 1.028272531330845637e-03 -5.363890250720993944e-03 -1.112899356682133141e-02 -2.666764746071497837e-03 2.175312036949622174e-03 7.227514404047575766e-04 1.936299017722890045e-03 -2.496166477589269097e-03 -5.133831274035659774e-03 -4.894908755822662168e-03
6.688071245413932525e-03 -3.131162144005714739e-03 -3.131162144005714739e-03 -2.775557502478048755e-04 6.342112314465912955e-03 3.243654818335871617e-03 -7.632564533485223764e-04 -3.301796325502448851e-03 -2.544610714300728910e-03 -2.304182012339272070e-03 -1.093651893077656097e-02 -6.473118304004437003e-03 7.285388391469247923e-03 1.485625300608189696e-02 5.867066204530865109e-03 -4.205455922582242677e-03 -8.069180647504201748e-03
5.770397820253028720e-03 9.990062112379695901e-04 9.990062112379695901e-04 5.157300729319761780e-03 8.522771059874301213e-04 3.401992274081508307e-03 2.210437661504862164e-03 -5.393909000072695872e-03 -1.009050535458728623e-02 -1.395545798501014213e-02 -6.674389831049809020e-03 2.698191634143933502e-03 4.671204995945223842e-03 -2.213259832719001799e-03 -3.300190120784130248e-03 -5.561934111922010870e-03 -1.107584318997759804e-02
4.090290136220772754e-02 1.455280723706574644e-02 1.455280723706574644e-02 5.625566251618883268e-02 4.826006013309546566e-02 -3.675526777884548929e-02 -1.837097265793912609e-02 1.029163312489209114e-02 -7.246641836157925731e-02 -6.574828277920273523e-02 -5.444021961747688015e-02 -2.461627208668117073e-02 -7.420757098015526299e-02 -4.811511578095890862e-02 -1.951308297587209598e-02 3.831869723144702700e-02 9.300068497808310075e-02
1.880445030755636404e-01 -6.228582936987601265e-02 -6.228582936987601265e-02 -9.434317281199605665e-02 -1.664522677493012609e-02 -3.893246885930964907e-02 -1.024187746522543518e-01 3.990809068784691160e-02 2.067214142235012514e-02 1.683624045011306849e-03 -2.018443064948896928e-02 -2.957601941730588629e-02 -9.088964621516706921e-02 -4.533512128746541164e-02 -8.317259581548015063e-03 5.285582779412415638e-02 7.797068622678195171e-02
2.119580590508043233e-02 7.059846879340752820e-03 7.059846879340752820e-03 1.304600165477970246e-02 -1.628729115213249949e-03 -3.845558087609133452e-02 -5.215254553646071767e-02 -4.973248715475826059e-02 -4.410137032568092058e-02 -3.005901572575548839e-02 -1.860609168022175561e-02 -3.612109303225691237e-02 -1.514322155273112834e-02 6.958420805588588776e-03 3.320384387480885408e-02 1.175449595214567676e-02 1.541856392527065668e-02
-8.276513451186716386e-02 -6.143654386120164096e-02 -6.143654386120164096e-02 -5.324716588031824099e-02 -4.022054270996890113e-02 -4.288165617707884875e-02 4.624934541545179176e-03 4.082343966192421292e-02 -1.975519878661994254e-04 -2.475971376286475491e-03 -3.966251069643864091e-02 -1.154907724741531527e-02 1.386786883018404325e-02 3.737206904156885334e-02 6.660414367409583924e-02 6.780239340621968536e-02 6.499826181366011313e-02
1.038345978877412354e-02 -5.902850061294788973e-03 -5.902850061294788973e-03 -1.400338340682578779e-02 -9.005729080803612577e-03 -3.814206408022395578e-02 -4.720479529900036691e-02 -5.245009139023474459e-02 -3.665444369380874839e-02 -2.068971151582918097e-02 -1.027370062520740861e-02 -1.634081008386073161e-02 1.148861481829909978e-02 1.423630319173491490e-02 2.160756026860191636e-02 2.376206282191230951e-02 1.457849534298843140e-02
-1.510837923008697022e-02 -1.266357161411479741e-03 -1.266357161411479741e-03 8.565120952948470853e-03 -7.627270258172055145e-03 5.119082429546012968e-03 1.733285922584114000e-02 1.059961441720910953e-02 1.371697245833362541e-02 7.521557977097006499e-03 -4.209847885072288097e-03 7.897653660528898209e-03 1.559225311113456545e-02 1.040953711474791252e-02 2.622157954598969623e-02 -8.992786841017608862e-03 -3.343237598189894959e-03
-1.591020500955637323e-02 -1.227477293401903549e-02 -1.227477293401903549e-02 -2.249793270688056276e-02 -2.306903482555783258e-02 -2.135559270402879323e-02 -2.076191174041419271e-02 -1.911744572089337652e-02 -1.541445385110934950e-02 -7.031044859139645026e-03 5.352683095099737554e-03 1.742494736073311665e-02 1.659929837532382949e-02 1.515828815721735612e-02 1.142076839483524391e-02 1.730754339195102187e-02 3.319043962162177876e-03
-2.902876872452864881e-02 -5.112307012407489928e-03 -5.112307012407489928e-03 -1.333231580929652197e-05 -5.856783305745289284e-03 -7.241687970930126353e-03 -2.983595890924449143e-03 -3.900649302862593034e-03 -7.616938083832171420e-03 -1.114559195327191610e-02 -8.805655800888274876e-03 -4.767632123108943125e-03 -1.618279605158405923e-02 -7.831811880585475352e-03 -4.293456663772139865e-03 3.161085031924009553e-03 5.297965217422904516e-04
-3.242002002208933115e-02 -6.683921274796194266e-03 -6.683921274796194266e-03 -1.294724494991756313e-02 -1.299948910497113023e-03 -1.629125145661696264e-02 -7.531352529545331902e-03 8.052349578582473910e-03 1.579946864800024775e-02 8.023005610384220318e-03 3.997750472392628054e-03 -1.158957213389038383e-03 -1.059719804961983466e-02 3.251208323730194784e-03 -6.943532483160801821e-03 -1.726945169845388317e-02 -9.057145121755805911e-03
-1.792349727127483944e-02 -1.083660937076265374e-02 -1.083660937076265374e-02 2.643806973306152969e-03 -7.087353170825545995e-04 -2.010207518956146251e-03 2.316090354764004447e-03 -2.326184757740064942e-03 9.596886147081750210e-03 8.082116010885377969e-03 9.479775568975690528e-03 2.381520561664318171e-03 -5.407099962275866908e-03 -1.977555032585902317e-02 -9.006659448189844805e-03 -1.132365802058177100e-02 -1.023250101457463639e-02
-4.999308646775932896e-01 2.488313399430557293e-01 2.488313399430557293e-01 1.101755209886964293e-01 6.638814168508299154e-03 3.434363168470880648e-03 2.868100654594600216e-02 4.929598742518027411e-03 -7.422916558965485245e-02 9.359562848284407044e-02 6.262641636694989480e-03 6.186286191678958685e-02 -6.895224959859512504e-02 1.500315637582142272e-02 -2.173707604199773269e-02 -8.725161002124813547e-02 -5.290075426961599048e-02
-1.522924991002770623e-01 1.380822706735200245e-01 1.380822706735200245e-01 9.938973197094157219e-02 8.189790382849236605e-02 -3.072610895626452787e-02 7.964495254349771014e-02 -4.615816825556994657e-02 -7.606147856378650887e-03 3.254584022108342189e-02 -4.622549386157207008e-02 -1.829059788063478907e-03 3.176252132024260516e-03 -2.146226254858887850e-02 -1.714519338787903746e-02 3.961720327710389206e-02 -3.216694101536088368e-02
4.731697255141093135e-03 1.383272819682838592e-02 1.383272819682838592e-02 -1.515989526880925095e-03 -2.767550520472311214e-03 -1.027579149577775158e-02 -3.496432524576497530e-03 5.539705687133849622e-03 2.055599107456538080e-02 1.534011070555911169e-02 9.043791254140218228e-03 -5.463729149988264498e-03 -9.777253990965384042e-03 -4.833923980729137176e-03 -6.345764011964637229e-04 -1.799424347833241886e-02 -2.369936415170373692e-02
-1.748864344584843966e-02 -1.765154952801672658e-02 -1.765154952801672658e-02 -4.711792082948357621e-03 6.203100193837828838e-04 -1.525178374131044845e-02 -1.549011950068267078e-02 -1.165039099308838415e-02 -1.111878921592894011e-02 -4.727379405568815814e-03 3.044072325421001875e-03 1.647242586695687842e-03 3.625619193706124122e-03 -6.812272382629987015e-03 -1.564359297822342024e-02 -2.074994589978503348e-02 -2.156848612671865076e-02
-1.566540717804503933e-03 2.912216731864025136e-03 2.912216731864025136e-03 -1.250139940408269423e-02 -1.139725697001900927e-02 -1.197362202152539058e-02 -4.783472792808143338e-03 4.593381466845878475e-03 2.070906153373950828e-02 1.617677429793576774e-02 1.485330160435360293e-03 -2.374673937696979847e-03 -1.966853062730278962e-02 -1.464389522059977508e-02 -6.044916323697595642e-03 -1.519392655227176647e-02 -2.238387576952781052e-02
-5.189278128743276750e-03 -1.084422072550012169e-02 -1.084422072550012169e-02 9.187574947899903102e-03 1.002691895513135173e-02 -8.356662197840401124e-03 -8.052386834126781454e-03 -1.923953727700549940e-02 -9.259710186909769769e-03 1.132764797468289314e-02 1.312675768595082670e-02 4.645533409956723384e-03 2.264772523607192834e-04 -1.180905337188547198e-02 -1.497304977378910613e-02 -2.597618657580037446e-02 -9.439126652506677970e-03
1.280266516508478045e-02 -5.703993605868271435e-03 -5.703993605868271435e-03 -4.710804764251957585e-03 -7.354217198511630443e-03 -2.161721933999175439e-03 -6.131012245274498548e-03 5.726854800509768688e-03 1.787769761809834866e-03 1.179764524361755912e-02 -4.946755201636941247e-03 -3.959169609868602030e-03 -6.042650078991883451e-03 -7.030816502844983162e-03 -7.060512385877320239e-03 -8.743536698486549519e-03 -1.029666943153756918e-02
1.105904454583579982e-03 5.744286143786385065e-03 5.744286143786385065e-03 5.325290296137091296e-03 5.195328242149271913e-03 -6.464269244184686278e-03 -2.223925834169462878e-02 -1.773377649761342240e-02 -2.094554031974413342e-03 4.838338504318249675e-03 9.903434214788106593e-03 2.920019976607853441e-03 3.993874897027644560e-03 -3.810856801760439342e-04 -3.085913366208558727e-03 -1.174188413703970355e-02 -7.049923823106102848e-03
-7.438187666847500580e-03 7.232464546314822454e-03 7.232464546314822454e-03 4.266194719079045503e-03 -6.954512702067955354e-03 -1.593987375552471941e-02 -7.552305750299243350e-03 -1.097641108224015755e-02 -1.365093005094219873e-02 -4.051059495080825378e-03 -7.139315367578459234e-03 -7.634614865590595364e-03 -1.373926891541975455e-02 -1.622086473566350211e-03 -3.733961761728413469e-03 4.763301601177033669e-03 6.454182442778622075e-03
-3.358131396946352400e-03 2.403614587943643955e-03 2.403614587943643955e-03 2.257687938584576354e-03 3.396164910265016268e-03 -7.700909025896473907e-03 -1.260611611150961459e-02 -1.915221044578490359e-03 2.582416108023519955e-03 -3.676691042979507267e-03 -5.482773281604205913e-03 4.973519029627484524e-03 4.270910369314726528e-03 7.231855900388822235e-03 6.445588475148421835e-03 -1.565235529242322600e-03 -6.305034438348748951e-03
-1.343878894927111843e-02 -2.581109777148361557e-03 -2.581109777148361557e-03 -9.295662770402403005e-03 -7.198939785276377464e-03 -9.723890999361505666e-03 -4.607854278081078767e-03 -1.538668921642315918e-02 -1.066063695460511482e-02 -9.794002142890931295e-03 -3.416245057487315735e-03 -7.371657651854769157e-03 -8.383294117815251814e-03 -8.236514817804818991e-03 -3.310827791018983949e-03 2.334222845689920816e-03 1.494439909652279207e-02
-1.166319083003585421e-03 1.816258800055843906e-03 1.816258800055843906e-03 1.108558839940608541e-03 2.766829258938108965e-03 -9.187755101570235436e-03 -4.769907456254064357e-03 4.350839495558374509e-04 1.187501257681781172e-03 2.966331699023863535e-03 -2.230218163866612077e-03 6.598263074497622525e-03 9.873738897144507948e-03 1.274180090113911229e-02 8.774977424670666465e-03 2.282288031908287149e-03 8.247126737607957808e-03
-1.752898835522938292e-02 4.170071584557718536e-01 4.170071584557718536e-01 1.679047343633882985e-02 3.656685946636072798e-02 3.126520601283286349e-02 -9.320928594613452078e-02 -4.910339792909242107e-02 -7.648839982992084591e-03 -5.990470617576125478e-02 -5.737903418523893767e-02 -3.041487498622938782e-02 -1.633770345590403461e-01 -2.287547376665298449e-01 -1.104654927545682674e-01 -8.542508938937126706e-03 1.025245238055492447e-01
-3.304467422445796394e-03 4.045107160271445013e-01 4.045107160271445013e-01 2.639978138628470972e-01 7.302992905689568819e-03 -7.129021569762201971e-02 -2.509597562109701710e-02 -5.664154166039769844e-02 6.451040255618029073e-02 -1.352351673429298407e-01 -1.115366165123695269e-01 -1.282784118112219873e-01 -5.057228925829725108e-02 5.264613894614531692e-02 -4.207266248707329515e-02 9.214902731416811307e-03 5.948425056457055937e-02
-1.212972168168632708e-01 -2.189480693361546201e-02 -2.189480693361546201e-02 1.150601062904405654e-03 -1.737831984093541129e-02 -2.207236741538943971e-03 -4.465296830181939708e-02 -4.144413684218200764e-03 -6.060941389708643379e-02 -8.671776057751529043e-02 -4.918570803547935022e-02 5.811687594110125088e-02 -1.814940375830060085e-02 -1.033891710284351728e-01 -5.472945978212621909e-02 -9.926133458213597105e-02 -1.030108058495552287e-01
4.768773420774471278e-02 4.951805435096190422e-02 4.951805435096190422e-02 1.131723704092037208e-01 1.411011416362414062e-01 6.365878009664147248e-03 8.942480796754416830e-03 -5.001929438521955087e-04 9.674691448621808298e-02 1.167241025994801978e-01 6.845614706532401894e-03 -7.063096464584844858e-02 -1.005856667241859237e-01 -1.620733529046631538e-01 -1.416408454427479924e-01 -2.556385045916384491e-02 -5.084697031794941507e-02
-5.503557010049442422e-02 7.645232406774211953e-02 7.645232406774211953e-02 7.881314768468988818e-02 -2.791630616183076244e-02 -4.416359214580755504e-02 -2.024297675839081476e-02 -7.447059958836454475e-03 -8.872644845079290243e-02 -5.261588746113034926e-02 1.177791187480532221e-02 -1.563529571664065351e-02 3.779938950701240002e-02 -3.355895159335296751e-02 -6.999334833464936068e-02 -8.698282037163147795e-02 -5.497273276561094602e-02
-2.255991319087529978e-01 -3.852690283491064932e-02 -3.852690283491064932e-02 -1.351209316856009091e-01 -4.424639454114815545e-02 -7.235889597270436790e-02 -6.911079744563650151e-02 -6.546502596287641362e-02 5.788447599289339024e-02 3.523318244396440174e-02 -4.382758815521006247e-03 -1.326151470850443492e-01 -1.136504174018692359e-01 -1.403706601261997255e-01 -1.085386097874353334e-01 -9.897654302867645026e-02 -1.275058874020678634e-01
-1.277354820120499002e-01 1.816259731051163562e-01 1.816259731051163562e-01 7.682450260722846480e-02 7.520466252910440463e-02 -2.005215336587608949e-02 4.345907178727569098e-02 2.736711457359408770e-03 -4.733126595813219595e-02 -7.051551225280001944e-02 -6.483323478225155867e-02 -7.591231731630652957e-02 -9.215975825215494410e-02 -1.464840589913749547e-01 -5.952097207979729909e-02 -4.813346766984422792e-02 -7.633238471685542537e-02
