3.150138667929625602e-01 4.145798485271093847e-01 4.845800751945126827e-01 5.208428195751289014e-01 5.357056091377629947e-01 5.436166617109609023e-01 5.529232772091640102e-01 5.718548880556879599e-01 5.944976569793660737e-01 6.116510143695937929e-01 6.193023360308260727e-01 6.190397555178708267e-01 6.117362927183078725e-01 5.958277986279686411e-01 5.761748241678883442e-01 5.566789260110349691e-01 5.325605375463573488e-01
1.368139941496962775e-01 1.994047366462338156e-01 2.483777402141733870e-01 2.884338164051958309e-01 3.233149229479360121e-01 3.462616974993480423e-01 3.664162911033687631e-01 3.899325234614987590e-01 4.023665098223768166e-01 4.023897078288258267e-01 3.966904265095247961e-01 3.892042169026629361e-01 3.834409951164061137e-01 3.782360848368261363e-01 3.748537983158923281e-01 3.756633625501805129e-01 3.705750437569913514e-01
1.935858923967183620e-01 1.799981448377775961e-01 1.663923305913128925e-01 1.522503999909668171e-01 1.373296674371366211e-01 1.219499632895831853e-01 1.064990032861659469e-01 9.042439030285948087e-02 7.697795218748458568e-02 6.808595756435907587e-02 6.275655390693885005e-02 5.928830667948299660e-02 5.619494821685958735e-02 5.412558197109820085e-02 5.258999296886927854e-02 5.087930517919279916e-02 5.129767454407141436e-02
8.011015560784420786e-02 1.061076518423962611e-01 1.236410929075345555e-01 1.323782945209013018e-01 1.343675648700702607e-01 1.322035858206713210e-01 1.290740312813678237e-01 1.272701692358762793e-01 1.254732352420175057e-01 1.227262832130368575e-01 1.185953314696627514e-01 1.132434776915314800e-01 1.064151941257680950e-01 9.751537709106353202e-02 8.734564054993598781e-02 7.679884474283693585e-02 6.556349319029795841e-02
5.868084724585165723e+00 4.836327357812453265e+00 3.556395736012967657e+00 2.178803030396134321e+00 2.045315422016533269e+00 2.030660111391909162e+00 2.373033860728518185e+00 2.931637113249359938e+00 2.266586834571445053e+00 1.710194946090247914e+00 8.903336909124561771e-01 8.069580520477884766e-01 3.926950456534433753e-01 5.805260171256466234e-02 3.844406883956822535e-02 3.430473204552111216e-02 -5.957159154857892824e-01
3.526169738170786161e+00 2.826756953944108641e+00 2.070167798290127870e+00 2.055034689797871739e+00 1.735203524469286496e+00 1.061780899704626746e+00 1.696860221395248391e+00 1.727261753843216674e+00 7.577129394135029283e-01 4.026099079025449168e-01 4.766611892499712788e-02 1.350452982823953096e-01 1.586150872495384057e-01 1.166237785158799750e-01 3.173970168499602451e-01 6.319819739362202426e-01 -3.571429170240997264e-01
7.968196395737672244e-01 7.793258095121948781e-01 7.620744306367124299e-01 7.429921252596265457e-01 7.221123516782879115e-01 7.024920897752410243e-01 6.864063499923179767e-01 6.735982502666476579e-01 6.639351522072781675e-01 6.564409676852839270e-01 6.487793321833199567e-01 6.399600370413066619e-01 6.308575485557067486e-01 6.225471107946941585e-01 6.163884233859849848e-01 6.123319343982832619e-01 6.083450737817516218e-01
9.297992349447622429e-01 9.128721883771820922e-01 8.920914475005390365e-01 8.676182394579613488e-01 8.403155927912030476e-01 8.124646260906158712e-01 7.837423764816460192e-01 7.536908803556965353e-01 7.250562131122800791e-01 6.996376207351733267e-01 6.772001399618808870e-01 6.561876293587983744e-01 6.359832099063486011e-01 6.174802371403496082e-01 5.999376460875632810e-01 5.843888040427450692e-01 5.731254063497577267e-01
6.042172307949613685e-01 6.266189293567201446e-01 6.387855148936026906e-01 6.442187583619227720e-01 6.454731398748368987e-01 6.427488648279313654e-01 6.386311919447649199e-01 6.352347795520453255e-01 6.310303862325605806e-01 6.255818228887104482e-01 6.202791335322362931e-01 6.169637244471608550e-01 6.150934085822817865e-01 6.125442272575876146e-01 6.078918093555889524e-01 6.038227627487152693e-01 6.049370681824614016e-01
3.680670899389604234e-01 4.082454747911536952e-01 4.430037611578113710e-01 4.739223855349294912e-01 5.011289774660344642e-01 5.235031755490909822e-01 5.446539367554228406e-01 5.658958044723825243e-01 5.849126475677277615e-01 6.009828581968267303e-01 6.130751122955014898e-01 6.216928871342952689e-01 6.274327984446254058e-01 6.300488093209588580e-01 6.296049653457896911e-01 6.253700151915463357e-01 6.161019133242660040e-01
1.367157968844446847e-01 1.280492948103891526e-01 1.196626987704008660e-01 1.113026296820015526e-01 1.029535221693176628e-01 9.549397767870219933e-02 8.894441518482519571e-02 8.302860863338069886e-02 7.812665372824198484e-02 7.421512243458409930e-02 7.086783938070127797e-02 6.763458634398099301e-02 6.457535181149444414e-02 6.210955830140806738e-02 6.050417039151164550e-02 5.963610321105779211e-02 5.907477327074728973e-02
1.544810029037941290e-01 1.605819337653545675e-01 1.631930805219168057e-01 1.635939360881866478e-01 1.623344215336415819e-01 1.597737677453388017e-01 1.569525972477466558e-01 1.543855131848591300e-01 1.516154737753789838e-01 1.483911352579063703e-01 1.447720189633697752e-01 1.412361145750440083e-01 1.377841201013076944e-01 1.341071456066214862e-01 1.299722743846118689e-01 1.257360535023455683e-01 1.221118572543114372e-01
1.680613801543307639e+00 1.163507458902495184e+00 8.474578559705370218e-01 6.870098315846805415e-01 6.043141858472151906e-01 3.011822503796884321e-01 3.219647972066194686e-01 2.139164491819630642e-01 9.556707087109596321e-02 -7.221122228083661290e-03 1.396519413565837087e-01 2.626191663039632584e-01 3.243964254355637955e-01 1.996199387043190165e-01 3.505146437504660234e-02 1.216764735273209025e-01 4.429352523448983336e-01
2.297478464954102684e+00 2.063494158154010716e+00 1.944726787470431928e+00 1.903152526994074334e+00 1.770200320594867094e+00 1.546054260981098327e+00 1.779498529838550391e+00 1.707515435353765376e+00 1.573196222264195088e+00 1.316548572720345645e+00 1.112639712450280483e+00 9.999291949985009698e-01 8.735910564815279056e-01 6.874483414883665322e-01 6.090294636590416477e-01 2.884371914692914207e-01 -4.335577295123534125e-02
7.481107906234742977e-01 7.487655637536897446e-01 7.458850976416976364e-01 7.376428337133830171e-01 7.239794381846038629e-01 7.084213221771892277e-01 6.910458584294418838e-01 6.681320193648573325e-01 6.435958606601317467e-01 6.203105712177355846e-01 5.983233167119075269e-01 5.805758916975024553e-01 5.667241225067324306e-01 5.548283043919312041e-01 5.431378117406810979e-01 5.324497681788276093e-01 5.247530905148263258e-01
8.377005192315344351e-01 8.171743361592065380e-01 7.966053335406461100e-01 7.776822784123934573e-01 7.568821740628017825e-01 7.329458884614730163e-01 7.036277683024506624e-01 6.712052667414291074e-01 6.431764973217416470e-01 6.218016232804253196e-01 6.076217396546479410e-01 5.989247777260903183e-01 5.909419234307318192e-01 5.790605449697946439e-01 5.664748953670297738e-01 5.628129148545637506e-01 5.687485134484745464e-01
6.635738428786356335e-01 6.628349195211573619e-01 6.519001541798842281e-01 6.286482985893717679e-01 5.992428224570143236e-01 5.692898037064405559e-01 5.453095574172429627e-01 5.309555846463218653e-01 5.241939225668659219e-01 5.222384670509547799e-01 5.223739747803144429e-01 5.215031161450310870e-01 5.184638664175531542e-01 5.129715804851164851e-01 5.077141299013168130e-01 5.032185617723791138e-01 4.973721213010004472e-01
5.461298747360536776e-01 5.763905831315776496e-01 6.012625729145343323e-01 6.195938536773774041e-01 6.363496745047001468e-01 6.546499115677646419e-01 6.769799641783684763e-01 6.997540763607358327e-01 7.168249202338372594e-01 7.276937498598554654e-01 7.317338238214439183e-01 7.292270099933174654e-01 7.252987504810310959e-01 7.254486536950894848e-01 7.284778604397316171e-01 7.277900950664443203e-01 7.207418092862962755e-01
1.038832569980070036e-01 1.001566900749269184e-01 9.689213022093981498e-02 9.364519851894485825e-02 9.002416333348360611e-02 8.590766493277494920e-02 8.054150273125122717e-02 7.351756425011228557e-02 6.656545181920747734e-02 6.054711137477027799e-02 5.571460789800413566e-02 5.267920250313205127e-02 5.084956270971822262e-02 4.924700168595374378e-02 4.761597749629691012e-02 4.709154315442259237e-02 4.836859790712384061e-02
1.724461571516192337e-01 1.733391799651843312e-01 1.712812167117208073e-01 1.655095273041105319e-01 1.578946165862826212e-01 1.497578561170835321e-01 1.425833326484634844e-01 1.366434139629922051e-01 1.316307391853871467e-01 1.270101347389732127e-01 1.221009356174504873e-01 1.169619264054859442e-01 1.115677551045693022e-01 1.060487966243414404e-01 1.010249700655638655e-01 9.682636557647442133e-02 9.281416912162056276e-02
2.667194967103197339e-03 -1.010508886759850650e-01 -7.077875450600237262e-01 -9.401233388723874151e-01 -9.641563066130554027e-01 -8.198016920253604622e-01 -3.562936171235334681e-01 2.713175696770939171e-01 4.433646650881276075e-01 6.784936184284277028e-01 6.037819071228831547e-01 4.245393283093185643e-01 2.249731323819602058e-01 -1.538492016859800346e-02 1.096414311108778045e-01 -1.064327477181551719e-02 -1.656275502920402098e-01
1.842749632362474577e+00 1.814097842761681401e+00 1.368340944207832921e+00 1.232683344070176101e+00 1.388880866136919856e+00 1.590328880657143840e+00 2.100916668290588873e+00 1.881975771424468258e+00 1.400179706803941881e+00 9.800663690619002555e-01 4.235871142566896563e-01 1.352323744754570789e-01 2.721036065548489979e-01 7.044874358831093586e-01 5.115396264462586107e-01 -2.364689419656247071e-01 -6.377846757454976867e-01
7.708259850002066038e-01 7.784665165245838736e-01 7.830614792291618054e-01 7.826458379163929724e-01 7.781968113898677375e-01 7.684593267450986476e-01 7.539355576161145267e-01 7.367731805880416429e-01 7.181295236771647605e-01 6.974939369292261215e-01 6.762783090722132018e-01 6.574818780494311454e-01 6.419855201640342068e-01 6.307213068753138030e-01 6.239926748233817211e-01 6.204701111634657318e-01 6.199169768987762286e-01
7.446620938316379501e-01 7.235932917230750716e-01 6.984457104626571322e-01 6.703291028721284350e-01 6.408495170154012710e-01 6.134475027642607436e-01 5.877879367889834450e-01 5.649864906066583981e-01 5.477583948225256405e-01 5.332923795872185346e-01 5.187033560366001161e-01 5.054307588942736906e-01 4.942938011406071697e-01 4.825754697706819973e-01 4.690658884748100665e-01 4.560387194182747850e-01 4.440906594786422357e-01
6.370457604038043398e-01 6.276861338679387003e-01 6.145781469636903971e-01 5.990325307909337704e-01 5.834151170686711074e-01 5.707897570535765963e-01 5.627543952359026491e-01 5.563277796200396530e-01 5.492438504561839574e-01 5.445277487810016304e-01 5.429371998584542336e-01 5.418817287062080990e-01 5.394415121043286687e-01 5.349959024377650696e-01 5.276247992310949542e-01 5.180401119075319638e-01 5.085449708220409759e-01
6.674416573830861399e-01 6.902265919054152432e-01 7.118608082402781978e-01 7.326441181520089163e-01 7.526576012340350230e-01 7.699436406150873546e-01 7.840189449450294390e-01 7.943834988905555949e-01 8.002369919675788035e-01 8.035898752274599488e-01 8.065065865699611036e-01 8.080424595682080824e-01 8.074023712700963973e-01 8.060777934534657518e-01 8.048668114014069230e-01 8.020029294833845857e-01 7.967288149741222902e-01
9.345202095768800898e-02 9.215186427395469226e-02 9.020669805291998966e-02 8.740025371845322466e-02 8.394550386721046087e-02 7.986568607461186353e-02 7.515309277960680046e-02 7.052142542501521616e-02 6.661400915026023661e-02 6.274405301617727582e-02 5.863913417642475923e-02 5.511625826126782812e-02 5.258983417001045907e-02 5.094736432406683779e-02 5.013574577828663198e-02 5.014060262375983484e-02 5.084519054010762373e-02
1.724798226672357715e-01 1.718345148767044250e-01 1.695076205037806538e-01 1.658424550532904829e-01 1.613492871924733230e-01 1.565216431823088228e-01 1.517076154640842056e-01 1.466833661057952432e-01 1.413975702734645290e-01 1.361927349932398335e-01 1.313609326064991423e-01 1.269747165098336072e-01 1.226629853145125709e-01 1.183319932851442935e-01 1.138935639819487339e-01 1.094490616545024941e-01 1.054538343183524379e-01
-5.253517795262274692e-01 -6.823558094096642268e-01 -6.507272745895934518e-01 -6.148217829591324790e-01 -4.063281731168319477e-01 -3.841509839596982112e-02 2.748960356227752588e-01 2.642406917282900669e-01 3.008105319758976326e-01 5.854546706826755376e-01 5.990478372983797373e-01 4.509064135380736471e-01 2.573722468703166788e-01 2.788649975022134200e-02 -2.640203443417744045e-01 -3.439471948103992038e-01 -4.348421984551332220e-01
1.439925457367858819e+00 1.662756966578987639e+00 1.706806931417384821e+00 1.833513094343198979e+00 1.788572007892201610e+00 1.522383425948321767e+00 1.466630168610557838e+00 1.083818030993420889e+00 7.514842591487114198e-01 7.115278900363135595e-01 7.493862841889163962e-01 5.267199087599907514e-01 4.379280346947692082e-01 5.368152223141977597e-01 6.028597532821869942e-01 4.061903495855132551e-01 3.736273257265435577e-01
8.083963983667876718e-01 8.159639159107741069e-01 8.229883451694846030e-01 8.285787230168248918e-01 8.318615447475787850e-01 8.321306090744901018e-01 8.295599534017221721e-01 8.248208623592044875e-01 8.182555805897191448e-01 8.103269764461186186e-01 8.019033065302372254e-01 7.935910150317786460e-01 7.851216509875581506e-01 7.761762936204278374e-01 7.675685950608585051e-01 7.600641653922401986e-01 7.527218074982722218e-01
6.209804376971568285e-01 5.955961085307797109e-01 5.672941419704738975e-01 5.342600930538536907e-01 4.983540275584028567e-01 4.620075923338793356e-01 4.273198943978603337e-01 3.943707307606081902e-01 3.639307164519631210e-01 3.365372275001031754e-01 3.129406274818161693e-01 2.932308151721935152e-01 2.761485686255589211e-01 2.630171110964375503e-01 2.553624455390283154e-01 2.528044401991329515e-01 2.546578243850767809e-01
5.886384825235314588e-01 5.781028350834781504e-01 5.634206703397605098e-01 5.446384331396854073e-01 5.245605342815012895e-01 5.057332535646316130e-01 4.895311928422101388e-01 4.757336736260840970e-01 4.646425542632158234e-01 4.562216792881279015e-01 4.498537119121271965e-01 4.448867439325260298e-01 4.407451431048107771e-01 4.373568981320597460e-01 4.342070772864716210e-01 4.301842477651508512e-01 4.240208750937111137e-01
7.838260623361840151e-01 8.032840565472413319e-01 8.215099187050104446e-01 8.386950864148378093e-01 8.541770675283457681e-01 8.674500821502024728e-01 8.783991740845521479e-01 8.879385890374204005e-01 8.956141722461259391e-01 9.005124658522459802e-01 9.027875193667838083e-01 9.037266660680662866e-01 9.049101579387213157e-01 9.067096843779219872e-01 9.097434921426276189e-01 9.139213928747536020e-01 9.174140872505568423e-01
8.530655359264105453e-02 8.397276059587215069e-02 8.261217706642827452e-02 8.095620433462535903e-02 7.891235549149402950e-02 7.644013424046156024e-02 7.367800144800439044e-02 7.071363837152830345e-02 6.766989059823515229e-02 6.473231249322794478e-02 6.212929945300585399e-02 5.990562733915615057e-02 5.782190364160117585e-02 5.593171396706338866e-02 5.454933643823160067e-02 5.391808222388131538e-02 5.413936257242640132e-02
1.687730795683291818e-01 1.677846335244915221e-01 1.660422398816036038e-01 1.626220949583127851e-01 1.582906958920200224e-01 1.535878728901442780e-01 1.489371165057916391e-01 1.444067761675250916e-01 1.400883141857469649e-01 1.359780021899625602e-01 1.321882110332995020e-01 1.289177156936001378e-01 1.260548471631841305e-01 1.236069439393795710e-01 1.217235029432130050e-01 1.200482464133167254e-01 1.177939922568762565e-01
-6.160039650885045237e-01 -6.809677480686507911e-01 -9.058428732913401671e-01 -9.922047599365098058e-01 -9.110245446310052397e-01 -7.381041278469649969e-01 -5.394595877147295715e-01 -4.234584225293699378e-01 -2.190904573178212855e-01 -1.343230804190478356e-01 -3.486690289157197420e-02 -4.543310269272403390e-02 1.644780719206836300e-02 3.043685319344512433e-02 1.466687133326919842e-02 -1.032184295309070965e-01 -2.030414934902638746e-01
1.644174353701337354e+00 1.554662390450209708e+00 1.820802471953722357e+00 1.910322283786110242e+00 1.992406779445387244e+00 1.856554941008906390e+00 1.751983359947303143e+00 1.665524223607502741e+00 1.478865711416335049e+00 1.304975330378003839e+00 1.050464770860509711e+00 9.175251998430000722e-01 8.408040092308967095e-01 5.715625400805854905e-01 3.458297724573303200e-01 1.065955868455183697e-01 -1.082473249579791880e-01
8.558797191813791727e-01 8.661297195095009060e-01 8.740128476139709113e-01 8.776472325934464580e-01 8.786527134843378217e-01 8.788006097417796481e-01 8.781428803866510036e-01 8.760896154317502349e-01 8.730856263270860840e-01 8.697637806801931104e-01 8.655787061040307595e-01 8.598853548358311727e-01 8.536229088653030095e-01 8.481201434227053637e-01 8.438088328175055164e-01 8.409431252256993616e-01 8.393863461581616559e-01
4.699350320766585432e-01 4.333146896827201333e-01 3.939712205358249508e-01 3.536428257977848322e-01 3.148167810368560637e-01 2.760840754691353816e-01 2.376995983157162706e-01 2.032535160339976055e-01 1.740951276770424661e-01 1.497465585574866698e-01 1.274877622776457720e-01 1.071137205225728001e-01 9.197179607399734447e-02 8.215392537901740344e-02 7.632415031264500049e-02 7.248002163404633491e-02 6.992157891617710452e-02
5.171749281374761198e-01 4.998192763213452072e-01 4.816599318576201827e-01 4.635895790323382726e-01 4.474251595832833273e-01 4.349927741446336094e-01 4.279412964999488311e-01 4.253856777809184586e-01 4.250272624531563626e-01 4.250818275358818066e-01 4.262478331717859947e-01 4.288607324257179276e-01 4.298763646138653027e-01 4.285685513026443738e-01 4.248697666372952542e-01 4.167719537716385036e-01 4.050680687526248547e-01
8.827010057925106512e-01 9.012426863532196908e-01 9.164218127687219217e-01 9.265524654841487129e-01 9.324721506173655472e-01 9.366229238880499075e-01 9.399151181169843605e-01 9.414074729548607134e-01 9.405977184013492032e-01 9.368794166993043016e-01 9.310910859834428122e-01 9.242083358317575437e-01 9.165526542957667111e-01 9.085986062320461354e-01 8.994533994149221945e-01 8.879180321257685859e-01 8.741145737206897914e-01
7.961470653990751489e-02 7.834628459840646542e-02 7.609325798606797475e-02 7.362542242368164125e-02 7.109194857258199773e-02 6.828913013099367768e-02 6.502722414134834428e-02 6.173604715645605867e-02 5.885146857828171818e-02 5.657741500310845689e-02 5.443352178864254570e-02 5.225913865259940866e-02 5.085808212472881645e-02 5.049510779031241708e-02 5.112889011164335057e-02 5.277818407448956611e-02 5.512319392957871350e-02
1.615551824001781323e-01 1.596708663214455870e-01 1.565651648194580359e-01 1.519297771034427424e-01 1.466520459233749685e-01 1.417533422843266777e-01 1.377154581358178143e-01 1.341243186903858242e-01 1.306334223080239942e-01 1.270630895125568482e-01 1.235853363352776985e-01 1.203661261992963888e-01 1.171394741086685537e-01 1.138617073615459663e-01 1.105738517772435897e-01 1.070518547267156062e-01 1.035828485911749752e-01
-9.994323817908371543e-01 -1.016187638206490274e+00 -9.556109269753664259e-01 -8.456387529958221405e-01 -6.762692302200896677e-01 -4.134464845251193954e-01 -9.416743234078668590e-02 4.715877895476585507e-02 1.062327652216194518e-01 5.568869587451143188e-02 1.944999458766346889e-01 1.952813647522075591e-01 1.370719569873759744e-02 -6.375066418483785191e-02 -2.419312278986680553e-01 -5.474063258437702473e-01 -6.785089728557374134e-01
2.036245698107178814e+00 2.068618937743973429e+00 2.106145466540096489e+00 1.968284553697585038e+00 1.857382007636547927e+00 1.994639928884045510e+00 1.861686297804065138e+00 1.577240193543587798e+00 1.298411373097371868e+00 1.056876769766001756e+00 1.105526355574408148e+00 9.346528188478639976e-01 6.316054003142437256e-01 4.268214257210281026e-01 2.357245808670449805e-01 2.307910325029733367e-01 1.298820182514426047e-01
9.021058664434427055e-01 9.101655884381055772e-01 9.154434847047743240e-01 9.185629299556087313e-01 9.204850809949124413e-01 9.219750213353843371e-01 9.231254811539177929e-01 9.239896181800194563e-01 9.249758789443099927e-01 9.259583742254251515e-01 9.264653707356839130e-01 9.260334579002572619e-01 9.242015732212920387e-01 9.211975587410013988e-01 9.179892523824070283e-01 9.154566655199585234e-01 9.140616220660838787e-01
2.717315041044434110e-01 2.310568402954853995e-01 1.915160087502665309e-01 1.535997332841144702e-01 1.175943116804430422e-01 8.249626613740944359e-02 4.756287391051791658e-02 1.457282713718568989e-02 -1.416898002179484660e-02 -3.853570300960628553e-02 -5.934695603252579388e-02 -7.777668829566694586e-02 -9.388602624107902916e-02 -1.076434134186499275e-01 -1.195825368090360913e-01 -1.303241361209473981e-01 -1.415626467875107375e-01
4.315147804285799360e-01 4.142446156839181826e-01 3.958854550122687943e-01 3.784876523204464549e-01 3.637903566951639633e-01 3.520608748879747729e-01 3.426393679951712512e-01 3.357359922396109253e-01 3.307692655114684577e-01 3.254880904433553601e-01 3.191897833122154804e-01 3.137668055474597262e-01 3.103088863755849580e-01 3.072071217180411540e-01 3.032534086038575216e-01 2.973374821744482754e-01 2.889142592202201820e-01
9.623731031554949578e-01 9.729402533314501778e-01 9.812926280067888474e-01 9.867569776195557196e-01 9.900108824242942474e-01 9.916983456504893102e-01 9.925512210482401176e-01 9.920000348917394906e-01 9.898571913012523815e-01 9.864084574521980731e-01 9.822542745686541066e-01 9.781201180919147919e-01 9.742289804779461493e-01 9.707993399061072282e-01 9.675762982509379384e-01 9.648190286901929813e-01 9.625797411373799850e-01
7.149431002937298163e-02 6.981566004023917471e-02 6.795402693556992779e-02 6.604448403048131244e-02 6.402315637155668593e-02 6.183261854488266568e-02 5.945991481033938153e-02 5.706049757471970407e-02 5.497376660695058037e-02 5.344220824018153237e-02 5.241006995629496346e-02 5.150298183931972806e-02 5.055905931158904271e-02 4.976756928503462546e-02 4.928117322943530859e-02 4.921470302179319772e-02 4.945398726623907726e-02
1.515475208680435448e-01 1.493620357426803935e-01 1.461809903979192637e-01 1.428601571554314886e-01 1.397077319940157325e-01 1.368438101500583370e-01 1.342098019806881037e-01 1.317450818958536274e-01 1.294232325257002603e-01 1.270234867525058542e-01 1.245349957538580687e-01 1.222382977661055636e-01 1.201691899902562477e-01 1.181393269338291835e-01 1.160697521945100591e-01 1.139128036195687088e-01 1.116913998326618251e-01
-9.639485471499520397e-01 -9.419807485151863169e-01 -9.452111053643719174e-01 -7.993447783065641410e-01 -6.495662480631004820e-01 -5.048897049116117808e-01 -4.212177704702749215e-01 -2.484329051281501111e-01 -2.319278375982764540e-01 -2.914095601735455232e-01 -3.333318449660202520e-01 -1.786745853071417811e-01 -9.104003876939747997e-02 -1.057356944177637176e-01 -1.705608054739726764e-01 -3.230340662217446313e-01 -4.525190060682862114e-01
2.137095817130011177e+00 2.065941560232214425e+00 1.970019462961959622e+00 1.851209242724874526e+00 1.749309356441024921e+00 1.750004310953073183e+00 1.746044478082480866e+00 1.556729929513793520e+00 1.323832531008621860e+00 1.129652752098398993e+00 9.822554664306633043e-01 9.105522448181817552e-01 7.652835564126905243e-01 6.929208081908362349e-01 6.015910046050272353e-01 5.852590845247584994e-01 6.625039639804903846e-01
9.383969892101340360e-01 9.446708497261042670e-01 9.492160648590217686e-01 9.522340720619918431e-01 9.540026385203079773e-01 9.549768721147280370e-01 9.555629117412498541e-01 9.558662228979553088e-01 9.558545697883360504e-01 9.552930538597350640e-01 9.540384469425005065e-01 9.524847304068048137e-01 9.507966336749914538e-01 9.486751749240964759e-01 9.458343232999860684e-01 9.423155469234038017e-01 9.383544467445912307e-01
8.195301350114024552e-02 4.730499648195352763e-02 1.359066954345813233e-02 -1.857032005324839655e-02 -4.897049677292022313e-02 -7.713361147567172893e-02 -1.028005286299698007e-01 -1.258302671576584097e-01 -1.460740513696422715e-01 -1.631577369748363759e-01 -1.768446199310605149e-01 -1.878944637959761577e-01 -1.971343755516877239e-01 -2.048686266133996903e-01 -2.102974115449939563e-01 -2.127288176591120850e-01 -2.117433872369285930e-01
3.455590986233116890e-01 3.280197946431893663e-01 3.102598666818669471e-01 2.934739922505910092e-01 2.780587581289837296e-01 2.645514657839402872e-01 2.535967428299568116e-01 2.454544273387705977e-01 2.392303369166340621e-01 2.341132288699049047e-01 2.302388463645888006e-01 2.270390984600542672e-01 2.235257348132876909e-01 2.194407303238868900e-01 2.155962394201650922e-01 2.118012210068324075e-01 2.070076801000259870e-01
9.966361941942917246e-01 9.988804920048455216e-01 9.986277822897930978e-01 9.966124630489289205e-01 9.933107883577191322e-01 9.890519894169770287e-01 9.844455875510403908e-01 9.795681828672996305e-01 9.741587347067035552e-01 9.681237536365815410e-01 9.617684725804384049e-01 9.553909833041096533e-01 9.493274434665888162e-01 9.442361095340370269e-01 9.402795015371977483e-01 9.370125433437264117e-01 9.338379635293930781e-01
