6.757123877148332181e-01 7.237219071626658229e-01 7.634144893544121402e-01 7.992738095500067086e-01 8.321894337787648643e-01 8.627965873914018591e-01 8.901527786407675835e-01 9.141299174725757704e-01 9.343180883998609687e-01 9.508235026067202167e-01 9.647575096800107275e-01 9.763724960238102657e-01 9.858177058517726410e-01 9.929070061664120317e-01 9.977699834336775098e-01 9.987237754901809872e-01 9.944257842679379289e-01
1.153217751960346898e-01 1.075160260045906896e-01 9.923703064791446204e-02 9.276891542205491226e-02 8.658613837772692612e-02 8.052730641035721337e-02 7.488303491677139601e-02 6.952947932146186227e-02 6.414328876241325028e-02 5.895694803642880649e-02 5.421316700599555782e-02 5.024717842993491057e-02 4.712120957720900699e-02 4.501007983371382859e-02 4.355594289716254591e-02 4.168560077855872070e-02 3.911811864803968475e-02
1.581723706064764035e-01 1.603817923481627994e-01 1.548629336742145812e-01 1.507202622525628810e-01 1.447127261907181495e-01 1.378929341041152112e-01 1.310608064448382792e-01 1.245190694570633694e-01 1.185417883192084326e-01 1.135027697879221614e-01 1.089453679047137358e-01 1.046359375550043186e-01 1.007741486171613299e-01 9.713533957858816459e-02 9.369880326761927114e-02 9.025441245378343358e-02 8.673505359229134737e-02
4.850741072479085036e-01 -9.043842566904211622e-02 -6.707329802347609116e-01 -1.049962950813611906e+00 -1.265841992266845795e+00 -1.263184139614245360e+00 -1.288902079921066868e+00 -1.216241361561526180e+00 -9.998397983717753901e-01 -7.539793435524657639e-01 -8.026167539713343624e-01 -7.869026580261018200e-01 -8.758517195804178535e-01 -1.058550193710292797e+00 -9.440508157729419203e-01 -7.115902486213745437e-01 -4.191052928696863966e-01
3.385155884649098557e+00 3.339979749425233457e+00 3.385437401856798534e+00 3.441757199173084203e+00 3.597452263614496548e+00 3.587070983029280846e+00 3.434248820106279076e+00 3.604450420485190598e+00 3.536677376340762180e+00 3.310762499934698511e+00 3.217046334501375782e+00 2.793094721812134917e+00 2.629711418096566167e+00 2.171649146899508942e+00 2.089164514321641963e+00 2.400974950934799956e+00 2.535346502700489779e+00
9.518098256704077276e-01 9.602896110367545868e-01 9.622154443102048926e-01 9.653478374679466123e-01 9.673187046094743335e-01 9.690100375124824916e-01 9.706855175235079569e-01 9.722161171967361737e-01 9.735691066606361188e-01 9.751889454727472595e-01 9.770466995328076498e-01 9.791354774285462303e-01 9.812642341531996326e-01 9.832388577617149350e-01 9.855107512675306269e-01 9.878948512426906081e-01 9.903563054914207298e-01
1.111717860790645412e-01 4.548781552660877137e-02 -1.798639050445386203e-02 -8.018186631037635403e-02 -1.396953748924714689e-01 -1.945544483818628378e-01 -2.439929311585731786e-01 -2.885803581059698808e-01 -3.289788238872809467e-01 -3.668633420682063107e-01 -4.047235128756128675e-01 -4.427869365891108355e-01 -4.795683632599572199e-01 -5.148393873462836501e-01 -5.488452454941228353e-01 -5.820421796862982333e-01 -6.147277335941977450e-01
3.066888582215990811e-01 2.790051306604925396e-01 2.521915116079681551e-01 2.270266938597730599e-01 2.037068492486118765e-01 1.812732651604699041e-01 1.597264591375030518e-01 1.379635372989140296e-01 1.149289545846820387e-01 9.124873227387321484e-02 6.769645383586631038e-02 4.553908287203975447e-02 2.636760217723991412e-02 1.088841313901766326e-02 -1.754535029533851268e-03 -1.132541925995520470e-02 -1.678256017768839370e-02
9.938012044569027870e-01 9.989648935966755072e-01 1.000713054986530404e+00 9.994566039628930421e-01 9.951901594204377588e-01 9.880040396273001013e-01 9.776257817586575527e-01 9.645717413686835107e-01 9.497675875125612954e-01 9.335095949954057559e-01 9.155978987860575735e-01 8.963755012044025694e-01 8.772579225089461863e-01 8.586535912085412336e-01 8.397455910605537976e-01 8.199210049018132995e-01 7.992986298557585023e-01
7.329404714766772633e-02 7.017514324173995677e-02 6.604143431428212418e-02 6.250264947921983782e-02 5.896707421170885310e-02 5.583658874618931123e-02 5.319290992573169619e-02 5.107008456524973067e-02 4.953066399352357846e-02 4.836346288108706037e-02 4.717760799592570636e-02 4.579253623854930705e-02 4.421551207024498192e-02 4.238098314161247576e-02 4.035867501003903568e-02 3.804824949908061638e-02 3.531070853370431306e-02
1.384693470884434396e-01 1.348190273075431378e-01 1.305292414393275369e-01 1.270847504642504122e-01 1.237118398959558829e-01 1.203332486696570142e-01 1.169210449339158353e-01 1.134367233004931613e-01 1.097909487541438439e-01 1.060121751266386303e-01 1.021435174704286852e-01 9.832139436699623147e-02 9.473009982037959575e-02 9.148980705101018851e-02 8.854714763837225056e-02 8.583465556621046322e-02 8.336981499575420174e-02
-1.510063544417925119e+00 -1.385784401296660251e+00 -1.370761737561462912e+00 -1.223091209204264951e+00 -1.179979326053365751e+00 -1.119496640613439009e+00 -1.067477071794619370e+00 -1.124294515016893703e+00 -1.188101778642594697e+00 -1.181172485660545224e+00 -1.165706114697557805e+00 -1.020005854656485189e+00 -8.346093546265718199e-01 -6.271718110248334366e-01 -5.469559392115074248e-01 -3.177433068147073603e-01 -1.223535927446169347e-01
3.355286899482051499e+00 3.234969792027216684e+00 3.178143453759447734e+00 3.090935839663539131e+00 2.916735563591314140e+00 2.639867797601130217e+00 2.409668564101452137e+00 2.201273653523637464e+00 2.038702150366010546e+00 2.012529076496712310e+00 2.121278414804101065e+00 2.111807739015941099e+00 2.018268687650786042e+00 1.955168233254765742e+00 1.912975310363445258e+00 1.933235700621017905e+00 1.923452615468947302e+00
9.946079819566735480e-01 9.957342578358586715e-01 9.948190208742176965e-01 9.948633202491851124e-01 9.945835724898492991e-01 9.941518255460788378e-01 9.936439911579184603e-01 9.930822322401264834e-01 9.923663321368004775e-01 9.915144038931987813e-01 9.906866410787218413e-01 9.900468844349936681e-01 9.896529965449389898e-01 9.894615034296008194e-01 9.895052606718123256e-01 9.897073157135813926e-01 9.899954249592098909e-01
-3.539557495387597452e-01 -3.768764591146840370e-01 -3.954200625221978016e-01 -4.118423981212303020e-01 -4.259511095184353446e-01 -4.384438859205735395e-01 -4.504608747698998217e-01 -4.627132692802986558e-01 -4.753977699083685171e-01 -4.892733755735556023e-01 -5.043893993418324673e-01 -5.197604792803331986e-01 -5.356266841050613126e-01 -5.522104913068690557e-01 -5.684068394359751419e-01 -5.840850306274879555e-01 -5.996289664481142534e-01
1.037061339944429922e-01 9.226747949343681865e-02 8.130751104687133912e-02 7.171603737311167681e-02 6.250511752334129978e-02 5.326176812500584001e-02 4.369057592288942693e-02 3.420997437302474714e-02 2.636339642053148885e-02 1.987482429767547729e-02 1.353120403477289790e-02 6.497732410936657953e-03 -1.524737260508419925e-03 -1.013879421626736298e-02 -1.904863967946963249e-02 -2.752282952909939143e-02 -3.589105777444027978e-02
9.352621703931228714e-01 9.262635340793557992e-01 9.155527768513938014e-01 9.070587663618399077e-01 8.993548106106493689e-01 8.922023209416847234e-01 8.852434747658379788e-01 8.781374867858291466e-01 8.707211423921658033e-01 8.628370855441237497e-01 8.543093811764670420e-01 8.452108636392003937e-01 8.351020977069233409e-01 8.239190975854533416e-01 8.124502696294472193e-01 8.009923700575878325e-01 7.895142252570538366e-01
5.006636672617737621e-02 4.889275590176973829e-02 4.781351285032030274e-02 4.704715987945994743e-02 4.644879963302660925e-02 4.601237784162771904e-02 4.564655153800444010e-02 4.523390007453488570e-02 4.459094077688332408e-02 4.365749817083865170e-02 4.255077271145212697e-02 4.145792761048239933e-02 4.038588087637715041e-02 3.927025169017019091e-02 3.821454174070003373e-02 3.716259581181464294e-02 3.608492370446955699e-02
1.086568674407021040e-01 1.068559863989116260e-01 1.050201637691488971e-01 1.033748651548791059e-01 1.018897637276642704e-01 1.004926663898580153e-01 9.912069838849263403e-02 9.775505694515035371e-02 9.645054193694520273e-02 9.517870512479974232e-02 9.388519026675030965e-02 9.257382847817578753e-02 9.118194053603705107e-02 8.971308436100126904e-02 8.825538678153564687e-02 8.685561122158662328e-02 8.550486267193560530e-02
-5.834811612532972980e-01 -5.659806250710857078e-01 -5.018172430929083161e-01 -4.541644458300885256e-01 -4.615003458733640263e-01 -4.582211016398939352e-01 -4.957513251511025398e-01 -4.514732812041319376e-01 -3.336029146265162004e-01 -3.171099396292155759e-01 -3.220906662949259980e-01 -3.885644611946708071e-01 -4.237922792803726080e-01 -4.506355676745990579e-01 -4.556366045720891544e-01 -4.073180051599041285e-01 -4.435071445477399288e-01
1.316424833346118817e+00 1.146589232640920164e+00 9.986702472442977596e-01 8.568026949155752581e-01 7.570328416030884799e-01 6.885413022592250520e-01 7.102209675288613244e-01 7.212069500864177751e-01 7.682083648025640477e-01 8.522500519316396073e-01 9.081153686550740289e-01 8.990632766476650550e-01 9.985759108276476281e-01 1.014572173407554123e+00 9.785840024235158419e-01 9.708506066191282535e-01 9.711038857642663169e-01
9.993237465674867925e-01 9.993769099347528106e-01 9.985236908996804051e-01 9.988079534691377548e-01 9.991163882796881834e-01 9.993735268015259132e-01 9.995813459577670423e-01 9.997974214642408874e-01 1.000033147512446652e+00 1.000284607011001858e+00 1.000530167466981979e+00 1.000680453343047116e+00 1.000716633151789825e+00 1.000630938339382769e+00 1.000337621424081780e+00 9.997021678353155139e-01 9.987104237729289569e-01
-4.838234129958108864e-01 -4.888758930117695911e-01 -4.925645307733958478e-01 -4.951298787163418980e-01 -4.970453567043340293e-01 -4.986630089611153172e-01 -5.004079988994397654e-01 -5.027573802053242336e-01 -5.054119712293723143e-01 -5.078506969134040094e-01 -5.099436769465836017e-01 -5.123081938352290754e-01 -5.155852693134926890e-01 -5.194253943037124843e-01 -5.232748735857968292e-01 -5.269039004344814314e-01 -5.299008829896245665e-01
3.677022635668033418e-02 3.529577721576483695e-02 3.454002111220503407e-02 3.408297858206040670e-02 3.330068709282721362e-02 3.228462706973366653e-02 3.085221414013861532e-02 2.879672864395707577e-02 2.644646173068508285e-02 2.402236720651085983e-02 2.126935692542341119e-02 1.791231104989522011e-02 1.436609344574528782e-02 1.049244917730690965e-02 6.064613762038362915e-03 1.044213738530399161e-03 -4.602893591003966514e-03
8.751656443423068144e-01 8.723533465471114967e-01 8.685312364333751534e-01 8.650471885370372149e-01 8.616962546828359493e-01 8.585572224840224420e-01 8.554640375501133542e-01 8.520076050192214590e-01 8.483668861222241064e-01 8.450436559796047353e-01 8.421609201038472436e-01 8.393521395816823105e-01 8.362887391784722402e-01 8.331897298170982680e-01 8.304366212480747134e-01 8.281456442214744085e-01 8.264673526279648907e-01
4.320798061949577412e-02 4.280790218671258474e-02 4.229469586622985888e-02 4.206426650254765226e-02 4.193664510498659737e-02 4.185510119655306421e-02 4.178430819553557302e-02 4.169641047393340960e-02 4.160140997998916512e-02 4.154503950244307214e-02 4.156252655405765634e-02 4.159735883800698419e-02 4.154793045332213358e-02 4.147100982805697333e-02 4.143973073627419540e-02 4.146689089950656576e-02 4.159532605708994579e-02
9.792318686971784869e-02 9.753056258829019554e-02 9.689449242817904651e-02 9.658305404109461534e-02 9.627238051904581095e-02 9.596890695834667251e-02 9.565644532918794740e-02 9.527867510888321512e-02 9.485652139583590492e-02 9.444833050829917753e-02 9.406723277338396860e-02 9.366965568355503646e-02 9.322403064889592250e-02 9.273625318473714685e-02 9.223450403568503320e-02 9.173059311689456263e-02 9.124948692788013849e-02
-8.672825848273697791e-02 -6.089854748073578183e-02 -1.603080964441389034e-02 -3.147277735291303252e-02 -4.868281101213236400e-02 -5.440325898916954783e-02 -8.959147670560867194e-02 -1.163965944403533848e-01 -1.185892212695921627e-01 -1.233388739240555143e-01 -1.516091355435222610e-01 -1.839876558841980203e-01 -1.707291213401674612e-01 -2.165378816079820412e-01 -2.259749333131771121e-01 -2.748848449180463227e-01 -2.885264905834929450e-01
3.092576409614742894e-01 2.691206051081377337e-01 2.126787895319782462e-01 1.625244496782573822e-01 1.516585915662516659e-01 1.293383548350068024e-01 1.660575941374471953e-01 2.080405743698627019e-01 2.090496736646551001e-01 1.747406985476394614e-01 1.545034442249660356e-01 1.953600720599237006e-01 2.491821518976022332e-01 2.440415457861018211e-01 2.257941670592849837e-01 1.945609942199101605e-01 1.334033460241182412e-01
9.995229675721624130e-01 9.995549473798884810e-01 1.000962733701772800e+00 1.000926244989267300e+00 1.000859568454747217e+00 1.000867520972677394e+00 1.000936901418843838e+00 1.001001324938178838e+00 1.001101083194339658e+00 1.001239788222428873e+00 1.001328858530556420e+00 1.001321076185335945e+00 1.001185835988541495e+00 1.000910885111280457e+00 1.000441724960501100e+00 9.997067804728062557e-01 9.986608836191268601e-01
-5.034034139508136718e-01 -5.029104954158261087e-01 -5.018661964668724718e-01 -5.009448932060714954e-01 -5.006421331525489071e-01 -5.011505752658932389e-01 -5.026737331867084935e-01 -5.052084461115387004e-01 -5.087235046896905200e-01 -5.126514364099434840e-01 -5.165146534959841329e-01 -5.202541277684732401e-01 -5.239436376662044426e-01 -5.277740826535939345e-01 -5.318414185171690400e-01 -5.360454129519033328e-01 -5.403804476194176143e-01
3.088425643816076344e-02 2.983131187843211102e-02 2.881202244599483445e-02 2.841378373961028422e-02 2.811084057915971476e-02 2.780848454679754264e-02 2.764401481882985956e-02 2.738776152681609427e-02 2.666234156746576447e-02 2.551026392435302992e-02 2.407537066163786474e-02 2.230133050169992928e-02 2.013977892725989441e-02 1.787729187743796605e-02 1.546445007239481174e-02 1.273402965146567915e-02 9.798509910354406827e-03
8.640515047279679894e-01 8.643384948043263405e-01 8.634123654532180892e-01 8.619035296987954675e-01 8.601155158097462117e-01 8.581032623045928842e-01 8.557946371954201492e-01 8.532363918406929981e-01 8.502652464927694664e-01 8.471627139756024993e-01 8.444616579285274538e-01 8.421938388935733544e-01 8.399784725506762584e-01 8.376475512315172400e-01 8.354613771864087823e-01 8.335348126546643366e-01 8.317603602747384306e-01
4.166892147946697766e-02 4.182366785417769572e-02 4.177725177431047127e-02 4.185876204499169861e-02 4.186678752356650518e-02 4.179702796760428885e-02 4.161431432386716173e-02 4.133345376989867870e-02 4.099150610561506924e-02 4.064822463975547445e-02 4.034148448546003712e-02 4.007963342407493135e-02 3.985949743598245915e-02 3.964161289609537120e-02 3.941859266231004938e-02 3.920423348944079150e-02 3.898280822692459791e-02
9.637855091865701884e-02 9.636777377157715319e-02 9.678936119651333769e-02 9.672029147177373110e-02 9.660730771269049333e-02 9.646613288911531914e-02 9.628699252795991370e-02 9.605720129544588481e-02 9.575687328394376363e-02 9.542521926563277135e-02 9.511635393211929912e-02 9.483061277429895297e-02 9.450996046538519268e-02 9.413267876912979892e-02 9.372697177098088250e-02 9.331286644456421309e-02 9.289276035777065121e-02
-4.783442749084870077e-02 -5.747646362201301595e-02 -2.672361232019213051e-02 -1.331881617781232111e-02 -1.711441522789778139e-02 -1.348802732215557618e-02 -3.084020541246912991e-03 -2.236670801349316048e-02 -4.994749092988187700e-02 -6.463732630630697473e-02 -7.751732070079958570e-02 -9.819197097732865198e-02 -1.158585358701024748e-01 -1.075293529012145977e-01 -1.302204344216364995e-01 -1.391766783692081622e-01 -1.510577031039540274e-01
-1.537133102773793718e-02 -4.157920968392593564e-02 -3.325638920210825106e-02 8.232965740175268374e-03 3.884677285891442733e-02 9.495824253294021799e-02 1.477577766079826438e-01 2.011224028210586434e-01 2.589706138003347591e-01 2.454358567257972912e-01 2.323044123783179760e-01 2.116573973014058141e-01 2.225553132116626642e-01 2.252090442736315867e-01 2.306069494049449442e-01 2.201275306152210565e-01 2.336457263797832862e-01
9.994976929356108597e-01 9.994947719409607023e-01 9.992150246647918399e-01 9.993456259213671089e-01 9.995296526121212333e-01 9.997927579294004774e-01 1.000110676019011713e+00 1.000492459425636138e+00 1.000961359099102221e+00 1.001465121972035188e+00 1.001885875377260815e+00 1.002170822423211760e+00 1.002279541823478226e+00 1.002156699949623864e+00 1.001778135615447374e+00 1.001077364685229787e+00 9.999936367076979193e-01
-5.049449458644484912e-01 -5.053451557390561399e-01 -5.048203439584268981e-01 -5.042701999044895134e-01 -5.040831680288109240e-01 -5.043825420091354594e-01 -5.054280239829528343e-01 -5.073922289449345202e-01 -5.099791415652572546e-01 -5.126585722428466108e-01 -5.150296988408147314e-01 -5.170437842060028322e-01 -5.189089521279840467e-01 -5.210471142921589971e-01 -5.235826149395684803e-01 -5.261834561142615385e-01 -5.288956741397174977e-01
3.169166793324814518e-02 3.178365716349935977e-02 3.141741124518676598e-02 3.104731953209407397e-02 3.028247006834545313e-02 2.894841751836057728e-02 2.731962661422259256e-02 2.568732898944934423e-02 2.354325125348457129e-02 2.084011611238656414e-02 1.770869576372123555e-02 1.397707275320809149e-02 1.015686622321172045e-02 6.454926273054717445e-03 2.808283774662555850e-03 -9.919998975554426487e-04 -5.031343006716395422e-03
8.631515519570993611e-01 8.629173040164793695e-01 8.610285915284928704e-01 8.593478667096527968e-01 8.574851098326750076e-01 8.555001848703701617e-01 8.531870143285532615e-01 8.504101683313851634e-01 8.474424008150354126e-01 8.446243415844614244e-01 8.423457646941922006e-01 8.406152255085250768e-01 8.391207461068436180e-01 8.376582592335375388e-01 8.363581811632637697e-01 8.355290312528254049e-01 8.350420639118701915e-01
4.142470432341460035e-02 4.137264277912929694e-02 4.113992693896732084e-02 4.120492577186892630e-02 4.127612775041929194e-02 4.135574349842875697e-02 4.138402966895163293e-02 4.131783873363458620e-02 4.124063890557620737e-02 4.121070746978763161e-02 4.125235145615905458e-02 4.138230576757154916e-02 4.153185842797037924e-02 4.163890987654091103e-02 4.169872205996293796e-02 4.175657677183893662e-02 4.180675740747399199e-02
9.630786565995644311e-02 9.628452413915956909e-02 9.628146450444989568e-02 9.619753862952108714e-02 9.606940806413029332e-02 9.590157069417504232e-02 9.568045965514311579e-02 9.539542324120083017e-02 9.505805278762545496e-02 9.470717566919494013e-02 9.438637669442950795e-02 9.409122147180676299e-02 9.379704007289985102e-02 9.347522649398616601e-02 9.313326778566614894e-02 9.280655214296903988e-02 9.248308820361574034e-02
1.891169962345764025e-02 -9.613109855713891996e-03 -1.565182895422345677e-02 -2.306493532549983710e-02 -5.573843060956289175e-02 -8.065935464236022312e-02 -8.512380804733069017e-02 -8.045183292343376091e-02 -1.357060999507593291e-01 -1.358075149797568215e-01 -1.773770537739099984e-01 -1.953012217739439060e-01 -1.854650819220286517e-01 -1.821053204481310472e-01 -1.788587046470316300e-01 -1.968705953989841606e-01 -2.030018319507326807e-01
3.211531278582101245e-02 1.431640998155209524e-02 -2.247348935307104910e-03 1.490803327496098910e-02 4.130856391327113186e-02 6.723374286448034753e-02 1.294701107044654298e-01 1.783047338926926073e-01 1.978950282137919292e-01 1.807651313836887430e-01 1.433949583252580318e-01 1.199690455332343419e-01 1.163169391954979454e-01 1.386789302826739456e-01 1.379420746759504601e-01 1.146186878513748425e-01 1.259830106139211980e-01
9.996342190776309478e-01 9.996446865648404012e-01 1.000903643462141224e+00 1.000880241850426566e+00 1.000836073034368612e+00 1.000783422802647760e+00 1.000749029390422651e+00 1.000795235778746628e+00 1.000913121500710767e+00 1.001053651275750633e+00 1.001147747220792139e+00 1.001134097833406011e+00 1.000994873525311801e+00 1.000705551192734077e+00 1.000203801487350219e+00 9.994057252370259770e-01 9.983020212155535589e-01
-5.037590467334108757e-01 -5.028787767727525004e-01 -5.011721820645547165e-01 -4.999740659965560274e-01 -4.994229921965928076e-01 -4.999072369294420004e-01 -5.018240512554297261e-01 -5.050559660051938682e-01 -5.090694539653187745e-01 -5.134871658650962400e-01 -5.176993947747490221e-01 -5.215206474435525319e-01 -5.254636414019691060e-01 -5.296454565974422213e-01 -5.338945061629229993e-01 -5.378376503573996104e-01 -5.415389276509753325e-01
2.704492649379803063e-02 2.665521755082714273e-02 2.639425378176928766e-02 2.670025045703117508e-02 2.715677072445996099e-02 2.734256841374110500e-02 2.735266250268635069e-02 2.757445746177032350e-02 2.748429074182513060e-02 2.666475467520700374e-02 2.536065615525081446e-02 2.379026162153736329e-02 2.195527105575283480e-02 1.990443172084362458e-02 1.732473493647730678e-02 1.409884918632202389e-02 1.051065798413680814e-02
8.638442121321674438e-01 8.643569493395307779e-01 8.627915896405334850e-01 8.613195825434936115e-01 8.596795442004474541e-01 8.578588075816242497e-01 8.554661741739413294e-01 8.524737119694139054e-01 8.492419375270042758e-01 8.460418957644014748e-01 8.431785855086787462e-01 8.407360098078413557e-01 8.384836904172405792e-01 8.364025052531247617e-01 8.345306443518194506e-01 8.330802226066482685e-01 8.319792294183591119e-01
4.200031582758206872e-02 4.213308316391859570e-02 4.196486969101673875e-02 4.200384018434177857e-02 4.196555904940507675e-02 4.184781377498350552e-02 4.159737193992843474e-02 4.119127618207661656e-02 4.073779422840092396e-02 4.031727257661231467e-02 3.996310537872094226e-02 3.966888149049425244e-02 3.938443279334618435e-02 3.909715148580754362e-02 3.885412097614047294e-02 3.869822278308183289e-02 3.859778510487100328e-02
9.619393998743937246e-02 9.623652286987727233e-02 9.689066940787044446e-02 9.687060723709002563e-02 9.681640013167017167e-02 9.670134345332506709e-02 9.649134593658142967e-02 9.622415968685170407e-02 9.591277598789249570e-02 9.555736936741909826e-02 9.521697239393224488e-02 9.491396580304337083e-02 9.460746937149561164e-02 9.428816718518866213e-02 9.393302177681250864e-02 9.355981087945201835e-02 9.317324341564146850e-02
-1.068304589416346068e-02 -2.824339759606090544e-02 9.732972791207350829e-03 2.027126612691169949e-02 2.478905326667901754e-02 -6.778369758426899643e-03 7.268088582297731540e-03 1.472875544452509691e-02 -2.344218988529517267e-02 -5.770172808181178031e-02 -7.139015089674423387e-02 -8.376052480760641517e-02 -9.711256087733302622e-02 -1.044577067654194197e-01 -1.491390260313134875e-01 -1.687008843300774885e-01 -1.858498578616624153e-01
-3.908849061910179418e-02 -6.270403840827068476e-02 -4.132529875139284020e-02 -1.220619802448177915e-02 2.755248371831926432e-02 9.279927248430694386e-02 1.875957162661647804e-01 2.445088883148118508e-01 2.730830081894702888e-01 2.817152500965885986e-01 2.371371909339271555e-01 2.230859154460432536e-01 2.389941636888883725e-01 2.349547923209241163e-01 2.268166079067130692e-01 1.774849431617385731e-01 1.829849483733959892e-01
9.995064432045919212e-01 9.994952722839223203e-01 1.000473877361966135e+00 1.000442209636214663e+00 1.000421982743882943e+00 1.000418366859579633e+00 1.000440907546769287e+00 1.000535675249554446e+00 1.000698101482448976e+00 1.000883457138257437e+00 1.001011869911990315e+00 1.001026417025696613e+00 1.000927092236487015e+00 1.000689133531340813e+00 1.000237209892508750e+00 9.994782689934151865e-01 9.983918389911906610e-01
-5.045211839028871381e-01 -5.050470156180866255e-01 -5.047271279964735680e-01 -5.044684913847347074e-01 -5.044097532631026670e-01 -5.050427469371396860e-01 -5.067616284213982691e-01 -5.095336932017212606e-01 -5.128966155334074850e-01 -5.164308186177531956e-01 -5.196849658707102249e-01 -5.226709220545071588e-01 -5.259115159963712038e-01 -5.294469304572478885e-01 -5.331146653050748974e-01 -5.366800992297300343e-01 -5.401841935535784955e-01
3.141448698460446581e-02 3.176791907078616028e-02 3.196455306198953128e-02 3.211242751966847386e-02 3.207943803399319893e-02 3.147205283205237875e-02 3.043728429266922761e-02 2.949460239309703580e-02 2.819570507090442268e-02 2.608560676561649805e-02 2.345230533595425715e-02 2.069366803929319903e-02 1.782250776578729601e-02 1.470696316507663463e-02 1.111672159709574739e-02 7.052528777778747406e-03 2.796126730816853555e-03
