9.394616539871684935e-02 1.068268099949588323e-01 1.199684792664719168e-01 1.328366253141856357e-01 1.441762157276476886e-01 1.532179364225420004e-01 1.616045410045590103e-01 1.710089116017447508e-01 1.816623843543571371e-01 1.922395100292090819e-01 2.024079515157087283e-01 2.143391699720718913e-01 2.290519488593345809e-01 2.468265943415037800e-01 2.674939747010753877e-01 2.900831885301181079e-01 3.144121719037777374e-01
3.067980975885879480e-01 3.668181546593170528e-01 4.177857175788364796e-01 4.674479459844547158e-01 5.160101010174868996e-01 5.634196987836547210e-01 6.095103204812385433e-01 6.554123053497075135e-01 7.006508595097020731e-01 7.443070516156256033e-01 7.864375639389052930e-01 8.263616950308860787e-01 8.643298853392512582e-01 9.003380490255543656e-01 9.326895342589338611e-01 9.592350885962268592e-01 9.793994124430001058e-01
2.006194664320463672e-01 1.968639256326837617e-01 1.875147023417091940e-01 1.816212908061634324e-01 1.755955556917880855e-01 1.694212411057026135e-01 1.629512434826964062e-01 1.558835514625403762e-01 1.480914503463028886e-01 1.396921859426622781e-01 1.306171085609002802e-01 1.206882280135549573e-01 1.097909996509469077e-01 9.806720801668349086e-02 8.598870149379846117e-02 7.400373095834174297e-02 6.210465353451541382e-02
5.282874644202574521e-02 6.173353318680178947e-02 6.531465655530444003e-02 7.143153711985684995e-02 7.692837535942825822e-02 8.161103532595118115e-02 8.573762957522186590e-02 8.969053033633575533e-02 9.338072515554608766e-02 9.641884141083580106e-02 9.869070467621170184e-02 1.004705540047483858e-01 1.019308581601723190e-01 1.033215005062413094e-01 1.047584675470293741e-01 1.059430829387411205e-01 1.066515822629185151e-01
5.733737780904057946e-01 7.207495727238022454e-01 6.921123942902723813e-01 6.976173123241393714e-01 5.456925512084929153e-01 4.716480897619740320e-01 4.976237269587833745e-01 6.087755089112903972e-01 6.758836531810608061e-01 6.600699970305318187e-01 6.925920564374052901e-01 9.045982461549969544e-01 1.059631349448212800e+00 1.301344073861173900e+00 1.409645360173172213e+00 1.519086867618697934e+00 1.607319130274590613e+00
3.251501599468344494e+00 3.124858816490355906e+00 2.934311555304345731e+00 2.915495335035092950e+00 2.964941692567300446e+00 2.974120537104343764e+00 3.008116655863068090e+00 3.191180642817423418e+00 3.239635647250453943e+00 3.422930208119671303e+00 3.673866847425959925e+00 3.861314421722517043e+00 4.127094297924676525e+00 4.211976589232429902e+00 4.151216866724894317e+00 3.998435238974165085e+00 3.961366562882436160e+00
9.835982947239777507e-01 9.842791686711501731e-01 9.798364815216851209e-01 9.773423698172948315e-01 9.745225062810026762e-01 9.713148662394091026e-01 9.679029560441094748e-01 9.644584041722519263e-01 9.612732473365134256e-01 9.582314293766290847e-01 9.549329080874073838e-01 9.516517402914794754e-01 9.486402831416126391e-01 9.458114303782497734e-01 9.431402734869445137e-01 9.405138737285431150e-01 9.381136575935178357e-01
6.521195876594393370e-01 6.095787376235126676e-01 5.595194068259388143e-01 5.084608437036274298e-01 4.549391100617736217e-01 3.997435917740259637e-01 3.428726711843572139e-01 2.838689464879171065e-01 2.230875262605931386e-01 1.617872437303681799e-01 1.004569188279848257e-01 3.916784133108973387e-02 -2.132220822867346433e-02 -7.974220832315077889e-02 -1.351627693385759887e-01 -1.882705702480290122e-01 -2.396288042104812721e-01
1.803729320493598354e-01 1.766196991278985995e-01 1.707518500181743060e-01 1.633609457910335794e-01 1.548295771139036603e-01 1.455830264861158463e-01 1.356751147389591294e-01 1.265801097204814762e-01 1.191206277462613233e-01 1.125522410963702424e-01 1.060179352824821009e-01 9.930909858794109701e-02 9.351765642730697214e-02 8.940897238048568785e-02 8.844541009009940224e-02 9.267375783284252655e-02 1.025424539018483239e-01
7.581161147152083446e-01 7.927255279334233240e-01 8.192890320591603714e-01 8.469811284879936730e-01 8.723698456913360211e-01 8.953036161692966566e-01 9.158871593302582159e-01 9.342656156829926006e-01 9.501751070668854604e-01 9.631794445609394018e-01 9.732017563659616233e-01 9.803043955399863840e-01 9.843955948648442922e-01 9.851130220998903786e-01 9.823879654963854069e-01 9.765347443572729436e-01 9.679782616573816556e-01
1.538746248899549585e-01 1.490262532379211247e-01 1.454839770746303163e-01 1.395893586412244869e-01 1.335922344203116507e-01 1.275493226830156090e-01 1.214981334356876608e-01 1.152767242963487065e-01 1.088717973236513065e-01 1.024651514245538964e-01 9.612686529583971962e-02 8.989753737948957824e-02 8.375292709571530159e-02 7.772624959071193496e-02 7.174743254667170778e-02 6.551537662263744177e-02 5.894468479467152716e-02
1.130010541980332739e-01 1.153339352035331888e-01 1.174962790312335387e-01 1.178945592931114755e-01 1.178970816803105170e-01 1.176002396818138507e-01 1.171155562168634395e-01 1.167184418890153258e-01 1.165224452391726562e-01 1.163435327536568309e-01 1.159782701849384340e-01 1.154170232446594113e-01 1.146983786132077243e-01 1.137712264265356849e-01 1.127602465317041058e-01 1.118663002959588149e-01 1.111773089375768936e-01
-1.602098127652710757e-01 -2.210365940467118318e-01 -3.160943925364558260e-01 -4.059587878912940817e-01 -4.370181915817867857e-01 -4.874595725330335694e-01 -5.145420389621109258e-01 -4.119894705536935597e-01 -3.522808880504926798e-01 -3.260756601021886358e-01 -3.557897864524158793e-01 -3.485486468386142511e-01 -2.624620895225205364e-01 -1.789425999296436198e-01 5.557886460993941014e-02 3.517120687015098390e-01 6.385803117307224941e-01
2.683772396599142240e+00 2.800625568258706011e+00 2.901631220522576715e+00 2.986833718384446890e+00 3.031516860631604526e+00 3.050344448318023982e+00 3.111848067959329889e+00 3.196366603728757472e+00 3.228271689997585625e+00 3.187611299777493468e+00 3.175883658630086703e+00 3.137230130348764856e+00 3.058367206745376432e+00 2.899421918619113470e+00 2.746307570811704846e+00 2.678169504394507072e+00 2.597844624363010890e+00
9.975158796505483316e-01 9.985269735013709846e-01 9.969387115459873439e-01 9.969484108752422191e-01 9.965877658047501697e-01 9.959850350568613120e-01 9.954094453782222907e-01 9.949855421146491796e-01 9.946305552232367342e-01 9.941270292000531361e-01 9.934166274854900891e-01 9.926832854761352687e-01 9.920522777092255495e-01 9.915092053211451706e-01 9.909862977813161944e-01 9.905955551045891871e-01 9.904692843242154376e-01
1.033252021935015391e-01 4.740050447580025639e-02 -4.659863571410539744e-03 -5.311573958929517725e-02 -9.853479221711707037e-02 -1.413527387419413195e-01 -1.814973391203122122e-01 -2.195110272459319389e-01 -2.560713053770795056e-01 -2.912481482185807491e-01 -3.250382480434179655e-01 -3.572272835967561511e-01 -3.877798879472379445e-01 -4.169619058221130659e-01 -4.450935189309930262e-01 -4.720610863734633900e-01 -4.976859113451199135e-01
7.044196082586613727e-02 5.425756343766615503e-02 3.977197838134206853e-02 2.633673823930739177e-02 1.424687903478326356e-02 3.742138091456116439e-03 -4.636084948625425993e-03 -1.080581471154100186e-02 -1.503249828649827480e-02 -1.762744880885936186e-02 -1.895437728554002360e-02 -1.946058791280991240e-02 -1.976618166254339934e-02 -2.032160976840690844e-02 -2.146336611165851338e-02 -2.286467769894315674e-02 -2.425725876403198381e-02
9.946476273493402021e-01 9.988759643596594184e-01 9.996641167053934574e-01 9.984538042755320975e-01 9.950399595769776617e-01 9.898078891918117295e-01 9.831043055066583936e-01 9.751319314642605818e-01 9.659103687216995526e-01 9.555878029094569959e-01 9.443560907487374978e-01 9.324544463612360889e-01 9.199496300641862856e-01 9.067500484847574871e-01 8.928017042843543472e-01 8.783176805060470826e-01 8.635705671225385460e-01
1.033819188811490458e-01 9.909738893539669913e-02 9.499688128077841964e-02 9.114348917179687648e-02 8.744320423262121056e-02 8.383609457621030159e-02 8.029409325404386621e-02 7.675703311223076863e-02 7.317103243575497074e-02 6.954362040376874110e-02 6.591024865425150481e-02 6.235516259966502467e-02 5.894857472826673522e-02 5.570224565914200232e-02 5.261010378640448154e-02 4.965924383055098090e-02 4.684913931798474762e-02
1.169842772164252642e-01 1.154231396718587849e-01 1.143479326235376792e-01 1.127950441652854491e-01 1.111967816722320979e-01 1.095943076186734338e-01 1.080713954699023815e-01 1.066511326304798168e-01 1.052896412658315267e-01 1.039557854579084284e-01 1.026357460566360985e-01 1.013235174971951619e-01 9.998794294630300450e-02 9.858729644850589002e-02 9.709601165647682719e-02 9.556722743891385430e-02 9.405206482974570736e-02
-8.389226828415791148e-01 -7.828773516874126814e-01 -7.192784770916046400e-01 -6.512314860586940757e-01 -5.871608724325793061e-01 -4.942862192614580485e-01 -3.719074305816598147e-01 -2.679143742907648118e-01 -1.726625685042855740e-01 -1.029344922476001928e-01 -4.516427003633160381e-02 -1.647134952094280597e-02 -1.760745823820528480e-02 -3.481502586350117279e-02 -7.346627848668338401e-02 -5.796054826620179734e-02 -6.610413443377366471e-02
2.899606921213444544e+00 2.710191602149764289e+00 2.509393869085498441e+00 2.341758538265902523e+00 2.211812522700565165e+00 2.098572429658530858e+00 1.967778241051989063e+00 1.913453437770688881e+00 1.856298189802691345e+00 1.809693750121082134e+00 1.750698457746679759e+00 1.678738388488838718e+00 1.619038085347994427e+00 1.582655683836400762e+00 1.560578422082245398e+00 1.506049834795514686e+00 1.456934734571582402e+00
9.996841601326759141e-01 9.995977742786177345e-01 9.996250876497185800e-01 9.998802425586974518e-01 1.000177625655320979e+00 1.000486225549659380e+00 1.000801957877235360e+00 1.000988187263651019e+00 1.001016047373328721e+00 1.000786515650420316e+00 1.000302254831613835e+00 9.997136351745091742e-01 9.990647918971938823e-01 9.985027758194119363e-01 9.980728590355940621e-01 9.977392995709648549e-01 9.975910220881697432e-01
-2.982688374337322257e-01 -3.242573948224657943e-01 -3.479254714693326145e-01 -3.699222707213619121e-01 -3.903630827594746222e-01 -4.096292853020020996e-01 -4.285355275265765873e-01 -4.463770849807597862e-01 -4.622011991449724855e-01 -4.758144559456813916e-01 -4.876647135502650832e-01 -4.982993316659473648e-01 -5.090751223479317300e-01 -5.217757464797273537e-01 -5.354574819255168983e-01 -5.495600114542799064e-01 -5.643770598334046928e-01
-2.513125503882425102e-02 -2.836000100905534949e-02 -3.029889237813457314e-02 -3.177842194666635062e-02 -3.424457803254050275e-02 -3.805269982109760196e-02 -4.239285652508777147e-02 -4.571575605638738410e-02 -4.740402138808798987e-02 -4.867117178266502919e-02 -5.039080648091241038e-02 -5.222503129645206243e-02 -5.444168505983986578e-02 -5.740396333474030027e-02 -6.084751182481370341e-02 -6.419462684049720425e-02 -6.742278743138797881e-02
9.544819016701835412e-01 9.459688905576902895e-01 9.379259699105071402e-01 9.294231781108072132e-01 9.204010416895249680e-01 9.111441324636131434e-01 9.018921824835915979e-01 8.931356244962291857e-01 8.850475661870740307e-01 8.772632120584736848e-01 8.696798116497921338e-01 8.621845047817119356e-01 8.541612608604653989e-01 8.454788819367745623e-01 8.368834671298418515e-01 8.285823971024711687e-01 8.204955847145770642e-01
6.980779887564413089e-02 6.725684699375655828e-02 6.391107782312753505e-02 6.157725590310241665e-02 5.950719660875921496e-02 5.768421627178487582e-02 5.594015263517521097e-02 5.418757858821256213e-02 5.246809240235696808e-02 5.090856327044102070e-02 4.954467500863491553e-02 4.829701977888958137e-02 4.704754037388880067e-02 4.565338229364234585e-02 4.419680836409555641e-02 4.266059120058445647e-02 4.098902079235481472e-02
1.032712379378391970e-01 1.021902522101401922e-01 1.030583210208404626e-01 1.021638968481791004e-01 1.011732644886503968e-01 1.001020483192801014e-01 9.906256201674618067e-02 9.818208354698031159e-02 9.749783876908756086e-02 9.686801041757099606e-02 9.619710222145812228e-02 9.551724759326292447e-02 9.475857885024771554e-02 9.388656846925566568e-02 9.299898553443156080e-02 9.215744345358019285e-02 9.143062583980048064e-02
-1.883710073661379325e-01 -1.347977666377570827e-01 -6.492873149649786013e-02 -9.282961770017063297e-02 -1.638929448681244183e-01 -2.273674890108907665e-01 -2.159099471049141516e-01 -1.222558707440679626e-01 -4.851995339039141125e-02 -7.761924315749436920e-02 -9.259494160235197391e-02 -8.841421850995974385e-02 -1.313265068232731259e-01 -1.642733256219744142e-01 -1.812170800246598046e-01 -1.553935555364956422e-01 -1.698605772877075648e-01
1.403091685344036277e+00 1.331963701886855089e+00 1.210589055690171945e+00 1.165882412974720062e+00 1.083366209946691638e+00 1.076502852833307822e+00 1.069183678074624000e+00 9.737040561374290526e-01 8.543102588218824955e-01 7.395157249056403259e-01 6.683164185162761006e-01 6.116987813303474963e-01 6.967532969573215773e-01 8.269054163816247360e-01 7.887915965283688324e-01 8.512193332809464552e-01 8.514544558058697588e-01
9.999464299155595981e-01 9.999904890698697590e-01 1.002086949911445535e+00 1.002748154381062351e+00 1.002963765856989653e+00 1.002801167876341326e+00 1.002481996783265439e+00 1.002199441297245697e+00 1.001944899695716540e+00 1.001790273528688546e+00 1.001818542072290041e+00 1.001927557113519773e+00 1.002024795585690908e+00 1.001917991536104280e+00 1.001453128999680864e+00 1.000562926808952424e+00 9.992746090131844339e-01
-4.786054853262431963e-01 -4.809959253595839646e-01 -4.818981479731053730e-01 -4.822953416859911413e-01 -4.828371311203155103e-01 -4.842367091022720671e-01 -4.870616873959370818e-01 -4.905391096841628662e-01 -4.940413418861413497e-01 -4.986240306251423782e-01 -5.040956309875431751e-01 -5.090226101893339239e-01 -5.127611316339165670e-01 -5.153170833075400026e-01 -5.163897519007756287e-01 -5.167514399151216242e-01 -5.177899562298274860e-01
-1.035071490897884923e-02 -4.361395396287786122e-03 1.257648966298398601e-03 5.765505845544964536e-03 8.496899692688306485e-03 9.947643205949043346e-03 1.047226257213241044e-02 1.081912144373398284e-02 1.222296262991672509e-02 1.512079427607852626e-02 1.877760597029543010e-02 2.272894328151012569e-02 2.665659161729568363e-02 3.027906205893499472e-02 3.379801305515045540e-02 3.751182403094085321e-02 4.172195287527984131e-02
8.780300617949429176e-01 8.767228295119715575e-01 8.754842276012151370e-01 8.742494549083874578e-01 8.730351498159585333e-01 8.718252461719596669e-01 8.704034958518438447e-01 8.687848822384228731e-01 8.669688419165706428e-01 8.647389994435363825e-01 8.621214498181681840e-01 8.593328795529645570e-01 8.562938792316993064e-01 8.531795568014032272e-01 8.502811379464089159e-01 8.473084433085210643e-01 8.441221200536567215e-01
4.835053945539766196e-02 4.751057015309117365e-02 4.635555861380191711e-02 4.586112775857872914e-02 4.551052746486178302e-02 4.516689380270491605e-02 4.474360454687096450e-02 4.426145537735705349e-02 4.367240858418804106e-02 4.284305342162653824e-02 4.187894559378774889e-02 4.097161960865435687e-02 4.021943720816463508e-02 3.963849714203119406e-02 3.923196521072546544e-02 3.888524456840967286e-02 3.843100374004341374e-02
9.608791546359361779e-02 9.623319029509028177e-02 9.801163332067985845e-02 9.838413036616185103e-02 9.853168868711514872e-02 9.852811377014257521e-02 9.843023821780011451e-02 9.833037058979821055e-02 9.828398143493426165e-02 9.827053692314619004e-02 9.825168675499838800e-02 9.821120984665399067e-02 9.809459136505978283e-02 9.785973697998699705e-02 9.752885329361084266e-02 9.709339423966339977e-02 9.655350202039382490e-02
2.978267458600494799e-01 3.011112701188983776e-01 2.892732468935909629e-01 1.691533154484936019e-01 1.087772019424705500e-01 3.999356559875761469e-02 1.539732719177839756e-02 2.158154642025469916e-02 1.210470280542771809e-01 1.720948121145880749e-01 1.968019155832269884e-01 2.010115271470586384e-01 1.937477659689796627e-01 1.693312942731989290e-01 1.834319402637589191e-01 1.908843534458246338e-01 2.358595282960798678e-01
1.887304212655419033e-01 8.407139037091730660e-02 4.782542523377961846e-02 3.917922359217118622e-02 6.568790786370606871e-02 1.214461463848786199e-01 2.100330895644000051e-01 1.941363434058328563e-01 2.224203818628724683e-01 3.155976746060935034e-01 3.205164215850581644e-01 2.586086649113196190e-01 1.980533328376123947e-01 1.305208758511994249e-01 3.464610324845780048e-02 5.600198321544222479e-02 1.063150738908372334e-01
9.994182111230983656e-01 9.993263050255364321e-01 9.981941125118384273e-01 9.982783533944076249e-01 9.984113653363151375e-01 9.986388013939738739e-01 9.988842376837819836e-01 9.991705653002685983e-01 9.996596824611189147e-01 1.000279705735861446e+00 1.000796125156920846e+00 1.001168761491933346e+00 1.001408216645211846e+00 1.001416940145068546e+00 1.001124698968607785e+00 1.000523030213872566e+00 9.995745433829434923e-01
-4.761045797149651704e-01 -4.768428973962777206e-01 -4.779542177347214649e-01 -4.793502062823652987e-01 -4.815871536014529886e-01 -4.844104309090798144e-01 -4.875208818285592383e-01 -4.916425619494009802e-01 -4.964289945775327006e-01 -5.003877815345474378e-01 -5.037618782873647394e-01 -5.069842688911052608e-01 -5.093381768268574472e-01 -5.110320077358804225e-01 -5.129323688608404819e-01 -5.149119686091556680e-01 -5.169729646128137235e-01
3.410629378144043600e-02 3.670062784215860630e-02 3.826683534839447204e-02 3.986047363472419031e-02 4.109069698581564040e-02 4.176458232348682909e-02 4.212772784872964582e-02 4.251563332997518319e-02 4.236826411083622484e-02 4.113217611096025433e-02 3.887473570322949601e-02 3.557792268399019575e-02 3.187133311143054010e-02 2.791714212020134089e-02 2.288593783093963857e-02 1.644829281687060565e-02 9.230925066187103609e-03
8.793886678678753954e-01 8.789885387209113166e-01 8.767219093345606229e-01 8.746315271216525966e-01 8.722812563462396529e-01 8.697767993232372596e-01 8.670156831176252243e-01 8.634214488367571994e-01 8.593819462597779291e-01 8.560660693459563042e-01 8.534193919620541857e-01 8.510472472518306741e-01 8.492301218183943012e-01 8.480733645068130322e-01 8.473767421753757301e-01 8.471748003902829227e-01 8.474215278333948609e-01
4.430158303629281452e-02 4.396671159949550739e-02 4.322679755898788806e-02 4.290797887709492386e-02 4.254965170266596791e-02 4.219364106772399009e-02 4.183122578729867036e-02 4.135460099383780203e-02 4.087712705166326316e-02 4.060975075474715368e-02 4.049591079947436473e-02 4.048036338524607647e-02 4.059211527798230190e-02 4.079937925641734242e-02 4.108041172461857765e-02 4.147316016403831268e-02 4.191848266910878223e-02
9.830092200259078761e-02 9.836864962854395544e-02 9.852754562614610134e-02 9.844433515369177545e-02 9.829190949527220889e-02 9.809263226210755693e-02 9.785746042315557336e-02 9.752519915673095452e-02 9.710900605063758906e-02 9.672149327128334861e-02 9.635682660399617905e-02 9.598001021041156766e-02 9.563660162707604551e-02 9.531966326933152822e-02 9.497034432103142187e-02 9.459159294447476440e-02 9.420539737474312170e-02
1.696422571231116228e-01 9.021860910701298697e-02 7.910434063585970732e-02 7.848168774462138675e-02 4.235724142810105147e-02 2.201027558632929690e-02 1.120204347600952700e-02 2.497566156498921136e-02 -4.141014589829095788e-02 -8.295104754190989194e-02 -1.419627307055486842e-01 -1.863738587354286103e-01 -1.825098166969416624e-01 -2.095681433070558375e-01 -2.893301116157108166e-01 -3.507951312299253943e-01 -3.686668561371689301e-01
4.655862452971998538e-04 8.323571810634336487e-02 8.188885060050558884e-02 1.191201658096754656e-01 1.703364499194156001e-01 1.810233660698629121e-01 2.136665876280831877e-01 3.200170528679617821e-01 3.014884473219182626e-01 2.113215366313001553e-01 2.156070972228667781e-01 1.851908166996174832e-01 1.105275934905569635e-01 8.858703810171318638e-02 9.794259279749546743e-02 6.402492660530530177e-02 7.613024977068032217e-02
9.988469646109848776e-01 9.988364913451329707e-01 9.993479372949746198e-01 9.993290051076247904e-01 9.993668866447940058e-01 9.994425921837034599e-01 9.995343021265854500e-01 9.996785884640607689e-01 9.999027532441533417e-01 1.000169489703722769e+00 1.000383212141520595e+00 1.000477954527615454e+00 1.000432759596397769e+00 1.000214650643720393e+00 9.997677825214974501e-01 9.989848505075166196e-01 9.978179120534289570e-01
-4.898459561537924500e-01 -4.915246121386220857e-01 -4.925406480443320079e-01 -4.933453390706469266e-01 -4.942633328640291812e-01 -4.955768674052936640e-01 -4.975024728280391106e-01 -5.003925874628699644e-01 -5.038392627050147787e-01 -5.071099735067992054e-01 -5.100619122131831995e-01 -5.130146099201233767e-01 -5.161876123242152836e-01 -5.196175131413093284e-01 -5.234644533495379504e-01 -5.276070059911888155e-01 -5.318921322304958066e-01
4.800772112298153788e-02 4.822513408321568718e-02 4.819044715135014506e-02 4.796621285076049790e-02 4.721021012663739053e-02 4.593752383271482859e-02 4.408069168501493190e-02 4.154755999286288692e-02 3.841920646199999123e-02 3.482719966526130750e-02 3.078228688520687900e-02 2.618788881563565568e-02 2.123480855738932652e-02 1.601797533305543766e-02 1.046746384125830411e-02 4.520947025295542557e-03 -1.870566889985282892e-03
8.718090038762944527e-01 8.708636837427411459e-01 8.685179690979311085e-01 8.663655414032366275e-01 8.642380369687917563e-01 8.621362577566273888e-01 8.599492283010055083e-01 8.573455814264296926e-01 8.545102252556313616e-01 8.519615930279775817e-01 8.497966920289024007e-01 8.476606210582562362e-01 8.453428633594362029e-01 8.429076836620371660e-01 8.404631137879158276e-01 8.381596774134941752e-01 8.360462367509078341e-01
4.145987455744160055e-02 4.125911810499793830e-02 4.089584499919862726e-02 4.077674501582230493e-02 4.070352828777377280e-02 4.063927031545959412e-02 4.056297487337929414e-02 4.044978813451487881e-02 4.034142249217773091e-02 4.030607801689711778e-02 4.034924244496021495e-02 4.043466342761327381e-02 4.052476543044655072e-02 4.060838227579653681e-02 4.066900845339151138e-02 4.071382578115550349e-02 4.076030119846293931e-02
9.800238666147040312e-02 9.789863870090040332e-02 9.810982526330486175e-02 9.796550607415006884e-02 9.779718738168888259e-02 9.760756214114971185e-02 9.737817319564359697e-02 9.706476361279643694e-02 9.669391822790035507e-02 9.632882217822850979e-02 9.597803765642426432e-02 9.559986238731335573e-02 9.516650750707569828e-02 9.468474034709500886e-02 9.416988352570852816e-02 9.364002506809163129e-02 9.309876431490322901e-02
1.550026537489890277e-02 6.296901329268821124e-03 -1.172261346863629579e-03 -2.190065520212424593e-02 -5.475165262322110454e-02 -7.377171354753341015e-02 -1.130456216802550318e-01 -1.414404428472563757e-01 -1.723799296740559650e-01 -1.874762949580867366e-01 -2.171988415617935597e-01 -2.420082180275817396e-01 -2.525793564254744661e-01 -2.677655679504770125e-01 -2.855336549832089288e-01 -3.072516337154947985e-01 -3.309701239167204267e-01
9.786953657497050874e-02 9.479369562668923943e-02 8.914451065057271695e-02 7.527430159579930058e-02 9.999202590452506423e-02 1.123632292441184011e-01 1.630086655371971727e-01 2.230724363595447957e-01 2.275177673884194729e-01 1.942910732066628898e-01 1.793102385604932181e-01 1.918907065287393798e-01 2.062996088911039083e-01 2.177472270008043442e-01 2.406032931100793026e-01 2.350721954114693701e-01 2.429223916108345094e-01
9.989792202626036621e-01 9.990040101576276310e-01 9.995425650990857891e-01 9.995588024862174237e-01 9.996264186234540272e-01 9.997206487829554122e-01 9.998222878689457804e-01 9.999704629987545834e-01 1.000188040055445926e+00 1.000440605233996028e+00 1.000633164489951987e+00 1.000693208984139160e+00 1.000606002316711818e+00 1.000353048483805463e+00 9.998833695789428599e-01 9.990862746696519414e-01 9.979140749957281509e-01
-5.019173895488789894e-01 -5.025969104195388004e-01 -5.025133988531422791e-01 -5.023239951595190877e-01 -5.022815079465970944e-01 -5.027012067117688776e-01 -5.038571659896400323e-01 -5.060994078458321832e-01 -5.090380749688732109e-01 -5.119101876032163823e-01 -5.145001764747610951e-01 -5.171338752412755202e-01 -5.200968070922840081e-01 -5.233723264307105216e-01 -5.270631050331294754e-01 -5.310637067170539405e-01 -5.351672187352985999e-01
4.517208743815609440e-02 4.462048508228656091e-02 4.400233315644296733e-02 4.333438065433713182e-02 4.224115817322958433e-02 4.070120526496882191e-02 3.864151161810980284e-02 3.597976790602247510e-02 3.284362331931500040e-02 2.935189610722296547e-02 2.548695251631884554e-02 2.119323612356160264e-02 1.662134521015029912e-02 1.183459730806423263e-02 6.780585118573947100e-03 1.372589471810615113e-03 -4.469626002866355571e-03
