2.096928386198315397e-01 2.096609981342375528e-01 2.075857810363946621e-01 1.989059821355611823e-01 1.868569502638645907e-01 1.735529796584555084e-01 1.605393351197604013e-01 1.484071013753513746e-01 1.369853173956347980e-01 1.258601565298249625e-01 1.147517743600148382e-01 1.033437512654700879e-01 9.131894950642657771e-02 7.865220378843156002e-02 6.571962045738055647e-02 5.348220782687482244e-02 4.353983204031047771e-02
1.051131779359019969e-02 1.113596144298166501e-02 1.260170716974256047e-02 1.657643687943532659e-02 2.215135197915020157e-02 2.829370597566771214e-02 3.436276466609654301e-02 4.013199372889712790e-02 4.580135669594303377e-02 5.158789156457962294e-02 5.749436381891995934e-02 6.337777380246852055e-02 6.899635813137690310e-02 7.422263074042491360e-02 7.930598911145589347e-02 8.510054781327179574e-02 9.308217679474409256e-02
1.441416521401623629e-01 1.438765593830071410e-01 1.436129224247800207e-01 1.363015036019297188e-01 1.223575796036074637e-01 1.035803551682006191e-01 8.271015472235357380e-02 6.251522488837241154e-02 4.520538679295262041e-02 3.203594001130952162e-02 2.119548917182169367e-02 1.252906134944293051e-02 5.664601042282300068e-03 2.137551921310558347e-03 4.184815060464366736e-03 1.514048883694337454e-02 3.736153120601300170e-02
9.865595862650533912e-03 8.999067686091899790e-03 1.620354986314192711e-02 1.612823847377024486e-02 1.169106169756862178e-02 5.471944879375594331e-03 -7.077673974095251112e-03 -1.676837960356911128e-02 -2.700539312047658611e-02 -4.450070679844897459e-02 -7.251056327449176275e-02 -8.699568767832524530e-02 -7.848434533636579336e-02 -5.471775797853246220e-02 6.767840187612586718e-03 1.109879632886306422e-01 2.694435860095704682e-01
9.950110176812650975e-01 9.947294172020402225e-01 9.792258794554541401e-01 9.472626461242942275e-01 9.049497016997650745e-01 8.584878133603306427e-01 8.124836300615706497e-01 7.688280738836098527e-01 7.271195179614482473e-01 6.859768573899771571e-01 6.444730886766246725e-01 6.016873140278788945e-01 5.563552331993840694e-01 5.079066306453657864e-01 4.572426089599292975e-01 4.073454336739393278e-01 3.632083415521647485e-01
9.992063378380213745e-01 9.992067950164760237e-01 9.933666669255604154e-01 9.819079685279155090e-01 9.679889169061229870e-01 9.554812407112207584e-01 9.472500975485338426e-01 9.443582952700566580e-01 9.467335038084455645e-01 9.539447835208838544e-01 9.658662179883635845e-01 9.827471567400192232e-01 1.005022028804479106e+00 1.033011499338823524e+00 1.067260137803001774e+00 1.108968948230460771e+00 1.159772729108303757e+00
9.976509756870469148e-02 1.025348065433850236e-01 1.069911729114612492e-01 1.151226819206258578e-01 1.250578897936547307e-01 1.342094040637166197e-01 1.410628336105286262e-01 1.451887377311533445e-01 1.474051624541625471e-01 1.485658941339909056e-01 1.488338912194648866e-01 1.479130584787493874e-01 1.452327952908226416e-01 1.404702394627084794e-01 1.345896048402223100e-01 1.303986868602758920e-01 1.323822301409312840e-01
-3.983333308084872904e-02 -3.982186325251619446e-02 -3.435858266427656987e-02 -2.023922467350219856e-02 2.131690848025645686e-03 3.163942632745700423e-02 6.777492114334261741e-02 1.102161036100524488e-01 1.588292690288893583e-01 2.140436641774497994e-01 2.759423394319595046e-01 3.444322981704266984e-01 4.191843257402224632e-01 4.999493384836791732e-01 5.865937819279635201e-01 6.794570384430193011e-01 7.794934133123920805e-01
2.093025837664690414e-01 2.092555288482474962e-01 2.071734324647753478e-01 1.985155292268442062e-01 1.865008302483703306e-01 1.732335391979954176e-01 1.602535779802470861e-01 1.481510194054604657e-01 1.367565531631046993e-01 1.256591471940045057e-01 1.145793377267633334e-01 1.031995272647142775e-01 9.120268050665694681e-02 7.856346546736706071e-02 6.565831969363336573e-02 5.345017948860552454e-02 4.354417347610486932e-02
1.658215499544091198e-02 1.716604613590305695e-02 1.851640759461938707e-02 2.219896176640034566e-02 2.736403495767898361e-02 3.304633965709674603e-02 3.865301321564374587e-02 4.397692931041712050e-02 4.922224648820307247e-02 5.459431062700181858e-02 6.008524957368222702e-02 6.554547803708062059e-02 7.073096908624543211e-02 7.552018019478427824e-02 8.016563171081352024e-02 8.552484186396858146e-02 9.308118799319700654e-02
1.394647319292533494e-01 1.389358718719959640e-01 1.385079293353880803e-01 1.312491454655601297e-01 1.177619250095406911e-01 9.969598910745866571e-02 7.957542821523078125e-02 6.003797884149977143e-02 4.323884304250977251e-02 3.046129019137699956e-02 1.992942382558154230e-02 1.152278902622076370e-02 4.894724807884125520e-03 1.586102930725771017e-03 3.826803479089221135e-03 1.495924857011923098e-02 3.735490290755966170e-02
1.003140887065496600e-03 1.476032797296854087e-04 1.009782781766984695e-02 1.284121539206760365e-02 1.036838491188894588e-02 5.182356460009735974e-03 -7.117365428723452202e-03 -1.687618250437128084e-02 -2.710806606547124312e-02 -4.431402011944901576e-02 -7.199851690693352679e-02 -8.648789309058353691e-02 -7.815139401952959919e-02 -5.476953135465525979e-02 6.572779556204454837e-03 1.110979279958526633e-01 2.702337384573911816e-01
9.919074769992693996e-01 9.915633444999716328e-01 9.760727116552686544e-01 9.442002867543839439e-01 9.020209848844622513e-01 8.557044906291291220e-01 8.098413211618541441e-01 7.663143560514187325e-01 7.247267048422054714e-01 6.837128994076816513e-01 6.423527343403632184e-01 5.997220882927504215e-01 5.545540181475819841e-01 5.062786969836128304e-01 4.557973000468261149e-01 4.060922686347389621e-01 3.621681081470917163e-01
9.991811258017981867e-01 9.991750338195880543e-01 9.933446552911430194e-01 9.819354537129388882e-01 9.681027413339583498e-01 9.556996122101384383e-01 9.475759944322962314e-01 9.447866376507010333e-01 9.472624289638952311e-01 9.545779832298034728e-01 9.666093858293921537e-01 9.836139168372410868e-01 1.006035233164337628e+00 1.034196834746070159e+00 1.068644369068568301e+00 1.110579485626109086e+00 1.161640821587600181e+00
1.269628176788145379e-01 1.296230451888500390e-01 1.336880403453049870e-01 1.410332603386509898e-01 1.498786778274732445e-01 1.578130402295462864e-01 1.634306093862480380e-01 1.663305187998518897e-01 1.673428852597361183e-01 1.673049979994515879e-01 1.663515233859258757e-01 1.641703585159713930e-01 1.601861408997115044e-01 1.540890013864429364e-01 1.468460903959098729e-01 1.412683706106928339e-01 1.418611622552616858e-01
-4.046081859591003221e-02 -4.061098117043001471e-02 -3.547192041399772899e-02 -2.186134582935528314e-02 -1.205008911865160373e-04 2.871712944916728419e-02 6.419762345956699090e-02 1.060220111877472338e-01 1.540567690657078104e-01 2.087177581746045840e-01 2.700710487836425755e-01 3.380204143950337747e-01 4.122500049575695824e-01 4.925305105971594100e-01 5.787363898098087933e-01 6.712081595897005926e-01 7.709009562664912441e-01
2.087762950240066029e-01 2.087173746780167649e-01 2.066330024301237522e-01 1.980035266981194364e-01 1.860314674006350866e-01 1.728100863522576414e-01 1.598733887196463477e-01 1.478099251721214369e-01 1.364519822254950387e-01 1.253917198775198749e-01 1.143499062927077758e-01 1.030075651021495758e-01 9.104797419226240418e-02 7.844599090962806054e-02 6.557823274075430531e-02 5.340922660256339216e-02 4.354861843138773531e-02
2.223608343595223635e-02 2.277955781858402584e-02 2.401654526733642062e-02 2.742873946514672034e-02 3.221435480660585909e-02 3.747237116969606707e-02 4.264914387906588999e-02 4.755847006335955918e-02 5.240962160668039688e-02 5.739569272089594526e-02 6.249820524068668698e-02 6.756216934756280323e-02 7.234343444392954403e-02 7.672610847997508865e-02 8.096508826204834586e-02 8.592033256132128316e-02 9.308182768700518084e-02
1.343620517820631466e-01 1.338790360118771172e-01 1.335074358015294893e-01 1.264335315356861777e-01 1.134461981478714215e-01 9.607248231663972904e-02 7.665280198542324952e-02 5.771864327497389785e-02 4.139047883511791370e-02 2.898385114707583907e-02 1.875501316839334881e-02 1.061041970559378940e-02 4.217315599567584943e-03 1.122579155706217519e-03 3.549804153925185252e-03 1.484833832010797570e-02 3.740386631569730946e-02
-7.130248321064822786e-03 -7.895810662850857170e-03 4.589328602807088257e-03 9.805983607332010091e-03 9.090867981851248614e-03 4.852914530306075801e-03 -7.174539084190137243e-03 -1.691181013268944558e-02 -2.716354772307774321e-02 -4.413832863408178458e-02 -7.153442641463447771e-02 -8.601083484378292676e-02 -7.780913687225621267e-02 -5.473315656023679254e-02 6.464230143112240437e-03 1.112095758018304958e-01 2.709459739747305806e-01
9.882100517046163990e-01 9.878101466831065158e-01 9.723425240945858805e-01 9.405761802876854150e-01 8.985506099423782311e-01 8.524023528661919258e-01 8.067035683376194699e-01 7.633282753215598904e-01 7.218845904741092445e-01 6.810234810463244859e-01 6.398301451427709230e-01 5.973763354866953312e-01 5.523941455415878332e-01 5.043147933256002524e-01 4.540388867294553599e-01 4.045482898476362998e-01 3.608574115635820867e-01
9.990909733623447586e-01 9.990783187070340077e-01 9.932578982304162141e-01 9.818990183909976910e-01 9.681537097743119213e-01 9.558556250824498113e-01 9.478389231930023362e-01 9.451501239921037412e-01 9.477229128283877202e-01 9.551374994999243251e-01 9.672727168552891497e-01 9.843940055058234551e-01 1.006953680209402124e+00 1.035277266314395428e+00 1.069910891566142830e+00 1.112056608828367432e+00 1.163356437358098683e+00
1.531041923330626053e-01 1.556634642743745800e-01 1.593695054365770192e-01 1.659939917624999595e-01 1.738393609370507686e-01 1.806532236676508529e-01 1.851254374441030082e-01 1.868887568324742454e-01 1.867899170692213506e-01 1.856484781465737310e-01 1.835719101734055725e-01 1.802306583399199413e-01 1.750448781433839862e-01 1.677185091984730037e-01 1.592217704449296056e-01 1.523681106801694773e-01 1.516811541963000165e-01
-4.262894493044127459e-02 -4.292450453442920449e-02 -3.807873233905459398e-02 -2.493010330605689370e-02 -3.762673110419867059e-03 2.446385761086191171e-02 5.934475973618635186e-02 1.005999833436671265e-01 1.480955585818083398e-01 2.022351825595160579e-01 2.630708740662799916e-01 3.305053301937195265e-01 4.042364785702408647e-01 4.840536563265881997e-01 5.698387440523304814e-01 6.619334672110616102e-01 7.612937297459710928e-01
2.081432304729108895e-01 2.080749771202526355e-01 2.059916836482155456e-01 1.973956881058776536e-01 1.854727807672222617e-01 1.723047067844896141e-01 1.594188951524646292e-01 1.474019938640868388e-01 1.360879340401559001e-01 1.250722805749906186e-01 1.140757938305322489e-01 1.027780600830222602e-01 9.086308907269745327e-02 7.830606388985275612e-02 6.548353525712194423e-02 5.336126044323559470e-02 4.355287296893427945e-02
2.750267305217450609e-02 2.800940753912788128e-02 2.913800780480647196e-02 3.229975939940750440e-02 3.673439273795251619e-02 4.159885905012820212e-02 4.637407111676413590e-02 5.089550902055901133e-02 5.537910205315101086e-02 6.000600742788118197e-02 6.474693530560417243e-02 6.944110427409734554e-02 7.384498761237194564e-02 7.784861754296236447e-02 8.170919379878972821e-02 8.628882829753385664e-02 9.308334238220010437e-02
1.297355511910877335e-01 1.292987312246832998e-01 1.289826881434356087e-01 1.220764522330163859e-01 1.095439522065029120e-01 9.279848204186037786e-02 7.400820761558368766e-02 5.560628945161134873e-02 3.968640779801795720e-02 2.760126102491306660e-02 1.764110150450160647e-02 9.736266529596087835e-03 3.563149721602575700e-03 6.705046776637138160e-04 3.273474268806730522e-03 1.472660457625380587e-02 3.742918993078686585e-02
-1.444479480274284654e-02 -1.513594151789972829e-02 -3.721682378164689695e-04 7.072686360821464624e-03 7.940188247291460680e-03 4.548916700907717353e-03 -7.243423976929050379e-03 -1.694587447796657223e-02 -2.719868283893060734e-02 -4.395240961037878008e-02 -7.109200889414561686e-02 -8.556339751552501094e-02 -7.748747473306273614e-02 -5.469146865428972659e-02 6.361914431719768205e-03 1.112811103241793109e-01 2.715396185573393795e-01
9.839804571942618594e-01 9.835302026900383243e-01 9.680941353014351769e-01 9.364464457297112521e-01 8.945907793283777165e-01 8.486289784050677909e-01 8.031130913649103809e-01 7.599076470638342906e-01 7.186252212438345444e-01 6.779334850820945002e-01 6.369224893367888551e-01 5.946603025220763561e-01 5.498788795325015855e-01 5.020100547176380434e-01 4.519540662179994950e-01 4.026917753771317443e-01 3.592464118353244640e-01
9.989328892909843383e-01 9.989130779391345305e-01 9.931023146566094750e-01 9.817938949253590675e-01 9.681362917060649664e-01 9.559431791149458624e-01 9.480326070352286250e-01 9.454427403658255402e-01 9.481097229922929026e-01 9.556187628554737579e-01 9.678524584996673896e-01 9.850843285819194106e-01 1.007774100636007697e+00 1.036248810571720469e+00 1.071055705460442375e+00 1.113397458368426074e+00 1.164918024221343273e+00
1.782763581066523217e-01 1.807438529978049324e-01 1.841245994416953469e-01 1.900957442048569757e-01 1.970313183976852844e-01 2.028186521080873328e-01 2.062290651284356124e-01 2.069720157039226516e-01 2.059062231648750574e-01 2.037977478400101461e-01 2.007355170745708239e-01 1.963756121926818199e-01 1.901327316643530996e-01 1.817245372369128698e-01 1.721242606489069293e-01 1.641478843849596414e-01 1.623351808270045438e-01
-4.618530819173965324e-02 -4.661183028121128336e-02 -4.202949110271496369e-02 -2.929639642861562449e-02 -8.646410138719921173e-03 1.902629737848004349e-02 5.335959350217449326e-02 9.408773499023670439e-02 1.410774058251866858e-01 1.947240197921915605e-01 2.550690971029179743e-01 3.220164946248323945e-01 3.952771401638712767e-01 4.746566059932658677e-01 5.600436953434501097e-01 6.517809913539323041e-01 7.508251255894096143e-01
2.074261064898994256e-01 2.073504783969656873e-01 2.052708969086144142e-01 1.967123795410024023e-01 1.848437824736785806e-01 1.717349054006090947e-01 1.589060500806901977e-01 1.469416015268117104e-01 1.356770721449709893e-01 1.247117299575265792e-01 1.137662654854579153e-01 1.025189073816931834e-01 9.065451932371071386e-02 7.814852680578059096e-02 6.537737212285676947e-02 5.330779894309352340e-02 4.355695752892134454e-02
3.241811088751939823e-02 3.289174403828211413e-02 3.391452539535828870e-02 3.684445607411365731e-02 4.095483104573048594e-02 4.545366958727069945e-02 4.985142035897520418e-02 5.401104119318361763e-02 5.815401435534203745e-02 6.244472797181063045e-02 6.684659272423046361e-02 7.119443145303694376e-02 7.524546683275787351e-02 7.889531396795154694e-02 8.240303249975931832e-02 8.663294818136911546e-02 9.308605289691199158e-02
1.256059777885731310e-01 1.252192205182510731e-01 1.249595693214706899e-01 1.181997443548981896e-01 1.060694752785690115e-01 8.987787933773171145e-02 7.163410053893619345e-02 5.368651099420869433e-02 3.811546301357476157e-02 2.631195535938708752e-02 1.659489018550735703e-02 8.912273843288324657e-03 2.944794094654298432e-03 2.405897849968698988e-04 3.006109461392910721e-03 1.460069341864517027e-02 3.743719064473154112e-02
-2.103709787940648973e-02 -2.165902488202213830e-02 -4.847407626067081615e-03 4.604502725124649462e-03 6.898674951627384137e-03 4.268768201529508401e-03 -7.309180883115098601e-03 -1.695684863612285584e-02 -2.718801665086514538e-02 -4.375495126551280645e-02 -7.067870161994624367e-02 -8.514327643811404889e-02 -7.718783732730738478e-02 -5.466579972133803894e-02 6.249716219274439530e-03 1.113216546251574318e-01 2.720619370711876983e-01
9.792677597234697995e-01 9.787714866479713116e-01 9.633745284038818246e-01 9.318570750143765347e-01 8.901865297397115739e-01 8.444286840798124194e-01 7.991138587659358805e-01 7.560967008318264515e-01 7.149937858344638242e-01 6.744883840733830738e-01 6.336759894290147077e-01 5.916223255717921736e-01 5.470588280906727441e-01 4.994172824339818129e-01 4.495975692208667440e-01 4.005795421289433111e-01 3.573942713141841088e-01
9.986991465384367217e-01 9.986712271310353994e-01 9.928699981927456841e-01 9.816129260446736504e-01 9.680445755510002082e-01 9.559576480626504891e-01 9.481538861464318124e-01 9.456632917263684268e-01 9.484239628489347096e-01 9.560256330936584002e-01 9.683547337920466180e-01 9.856925499698850901e-01 1.008505794419038537e+00 1.037122936227869108e+00 1.072091619124140083e+00 1.114614645951087057e+00 1.166338092920438330e+00
2.025701230837770594e-01 2.049545728324208560e-01 2.080169571207900192e-01 2.133626674806307355e-01 2.194430149310967748e-01 2.242704185584800392e-01 2.266904742344672818e-01 2.264755470739322207e-01 2.244923603005685719e-01 2.214632464046424609e-01 2.174584201652840776e-01 2.121228517003711789e-01 2.048707500269823512e-01 1.954309208753515215e-01 1.847784169447569125e-01 1.757322956682895732e-01 1.728466804861468198e-01
-5.099033931440505318e-02 -5.153426142472559285e-02 -4.718358611296330496e-02 -3.481749351341370535e-02 -1.462663311573682637e-02 1.255332264524350663e-02 4.639861242166634647e-02 8.665737062403885971e-02 1.331974667225131193e-01 1.864070935638370285e-01 2.463185346697960021e-01 3.128361931913967720e-01 3.856825006269520850e-01 4.646772951953497266e-01 5.497155723290837459e-01 6.411406760840648866e-01 7.399095544873126595e-01
2.066423053498664397e-01 2.065607900336453029e-01 2.044868206936329424e-01 1.959689464450803387e-01 1.841588159840849004e-01 1.711139048211833824e-01 1.583469308327886127e-01 1.464397473460831434e-01 1.352293007101254552e-01 1.243185288260380827e-01 1.134283536028534017e-01 1.022360495523684798e-01 9.042717156972561454e-02 7.797713423043893533e-02 6.526223057256444471e-02 5.325000290794503627e-02 4.356068511861187903e-02
3.701808836453694684e-02 3.746207442436688684e-02 3.837632226702367144e-02 4.108712389660933856e-02 4.489606336145293697e-02 4.905670084385407859e-02 5.310622297440264344e-02 5.693022338378748992e-02 6.075443051281754353e-02 6.472976127947435709e-02 6.881291261007799198e-02 7.283534991796290770e-02 7.655587843692378269e-02 7.987467916475464447e-02 8.305226105122008595e-02 8.695501852962658762e-02 9.308855363524634607e-02
1.219461166315002898e-01 1.216097295692051411e-01 1.214080392158184418e-01 1.147735062563071812e-01 1.029934527276939876e-01 8.728911942165147597e-02 6.953032377004481068e-02 5.198979147177987259e-02 3.673447439365270378e-02 2.518593735996725244e-02 1.568862083166801258e-02 8.206410371016652217e-03 2.423979823900298831e-03 -1.108843303197573502e-04 2.800045828179931456e-03 1.452095866247241247e-02 3.747594366659164067e-02
-2.695518275074898495e-02 -2.750679874863082297e-02 -8.867806862081847527e-03 2.385545276613049940e-03 5.974760555984996724e-03 4.040868350759555493e-03 -7.330574339656877568e-03 -1.692532233642682696e-02 -2.713541461704112659e-02 -4.353987908964994380e-02 -7.027086251999056787e-02 -8.473180004781122321e-02 -7.688716597320240098e-02 -5.460755174301642340e-02 6.183510078318256095e-03 1.113917054559858538e-01 2.725598667062232305e-01
9.741096449793519296e-01 9.735704900880572943e-01 9.582185237935045841e-01 9.268414409413516797e-01 8.853696064493427054e-01 8.398314924600683851e-01 7.947341425364117251e-01 7.519217611364868992e-01 7.110147978810948954e-01 6.707112878244847476e-01 6.301126509897222450e-01 5.882830336417798067e-01 5.439530943280647124e-01 4.965543278919856696e-01 4.469859690092394255e-01 3.982267582548962848e-01 3.553151446285829906e-01
9.983795974038490728e-01 9.983424958241359226e-01 9.925498690380696321e-01 9.813446779378721674e-01 9.678669553168213202e-01 9.558872921634075093e-01 9.481909306779287006e-01 9.457999528635323561e-01 9.486535940500706587e-01 9.563458123155540447e-01 9.687673498925324367e-01 9.862072966115912331e-01 1.009139315814856719e+00 1.037893549959765238e+00 1.073016984552679798e+00 1.115711595359101027e+00 1.167625915472817910e+00
2.260760924074035616e-01 2.283867352314926935e-01 2.311153641821800941e-01 2.358263942020075721e-01 2.410640155250637628e-01 2.449522933925205315e-01 2.464223433740471980e-01 2.452963509084641058e-01 2.424311824853580821e-01 2.385130527034950432e-01 2.335923727016296914e-01 2.273062476191660131e-01 2.190744821037856893e-01 2.086348201168604088e-01 1.969625930447558848e-01 1.868809542713927296e-01 1.829566468306002280e-01
-5.690500406579648146e-02 -5.755224610417166570e-02 -5.340245775984444471e-02 -4.135776683252928576e-02 -2.157172180900241223e-02 5.171846076013712594e-03 3.858237811691967584e-02 7.842123453304183922e-02 1.245588664002978824e-01 1.773774863071005681e-01 2.369017378050384259e-01 3.030367749741174066e-01 3.755154808717704462e-01 4.541703554802593024e-01 5.389020275431652962e-01 6.300545248029953971e-01 7.285843351465464135e-01
